7864|33713
1057 4697 274|4805 84 25366 19 16 327 1033 86 412 86
10 7722 15 179|274 761 15 84
12767 1062 707 988|707 974
6249 24 104 16 3121 24 36 5 766|13534 23011 5402 104 16 8 109
11 5 1469|11 517 36 310 8
2654 2654 2654|46 46 113
16 2949 243 113|348 113 599 84 36 4146 60 9
73|301 1748 80 714 86 571 86
130 36 236 276 226 142 11674 15|1353 323 3436 800 80
3096 584|36 659 797 2134
36 12 187 6862 1684 5808 130|4326 4326
36 13780 179|30 19 33 5 16 111 3838 6391 8 100 577 84
36 243 6387|16 5 9708 5327
1628 739|485 19
16 2244 36 1004 236 8 5 283|57 435 19 36 222 14875
36 226 364 591 32364|227 16 5 338 766 19 8929 19 8930 19 4838 766 19 12 26 766 8 9 9 130 84 84 85 6016 412 6016 88
728 20710 21438|8901 491 1972 5955 1748 75
32730 32731|2984 850 2831 551
1472 225 18632|18633 922 36 432
36 12 187 10726 8|26 201 67 36 1101 16 181 84 170 85 2668 944 2668 88
3780 291|14921
42513 42514|1375
36 222 173 36 8 270 271 236 190 36 2023 236 4 46|3024 16 392 15 9 9 9 3025 425 3026 15 9 9 9
17986|16 5471 2984
645 100|469 113 22905 84
59 356 36|18853 155 2803
36 8902|7883
91 12 1985 8 24 27857 1030 1075 20900|73 60 19 7568 15 16 80 19 1972
2640|16 42 5
17916 8 130|5013 16 241 17917 17918
2411 36 15|5 5 5 689 14422 2411 15
5 12 309|36 366 60 19 366 328 15 142 37 36 84
36 70 104 572|5438 5438 75
14111 810|808 19
591 1680|523 167
878 354|7809
217 217|940 3302 2668 7410 2668 944
135 8|16 721
16 32 36|16 42 1363 32 16 185 8
364 67|104 5438 84 104 5438 84 14 195 84 14 195 84
11 1647 636 24 104 16064 28 39 16061 28|989
14 104 16 8 9748 870 144 36 1191|11 31 10 16 8 8784 84 195 195 195 21 21
1053 364 36 108 1358 607 24 1074 16 1377 15|36 1074 505 15 84
16 1132|27224 869 15 179 149 21342 80 149 258 3764
1817 15 24 2212 1798 8|28
430 926|585 15
45018 5 45|293 239 320
16 1561 274 517|213 1010 537 60 9
35054|217 9 217
10198 44781 24481|44782 44783 19 44784 44785 44786 19
454|12 1215 13
11 36 32 274 12 14167 8 4432|31883 84 227 274 358 11843 28 84 155
194 443 7336 995|1132 9028 21 9029 9030 9031 3177 337 84 85 3303 1229 3305 88 9032
36 225 893 179|204 1009 16 172 7277 15 19 836 190 16 454 80 21
16 96 5 223 8|430 15251 98
57 7453|226 98
601 602|1877 95 95 2222 225 2223 19 264 1353 352 1097 2212 433 19 142 2224 1093 243 94 8 213 16 463 608 356 36 914 1059 36 153 57 463 16 236 73 19 463 282 19 2225 1219 19 356 36 911 936 8 463 486 142 1605 2226 2223 15 95 95
4605 7092 60 36|36 450 46 44 8 13
36 373 2236 323 41443 179 149 30 95 95 1363 936 8|1033
491 175 16|16 435 27 2210 36
36 91 1928|36 225 14 3127
36 2704 351|248 67 26962 142 7255 29 15 217 217
12807 10210|18877
6744 130 36 91 12 40433|1312 9990 3622 58 3521 8 35083 2323 8 35084
36 10405 2832 15|190 10160 7453 5 749 8 5469
1019|31621 36 304 491 15 179 95 95
11 399 3127 171 36 153 2670 3323 12418 2613|7055 4464 15 3018
16 225 274 274 36 8 130 1460|362 274 15 16 19 14 173 36 1596 432
4717 8|5 591 23478 13254
29206|41166 41167 785 293 2803 100 101 75
6246|316 27422
10125 212|10126 8912
45085|3438 356 1231 1231 1580 2086 274 84
2403 155|2403 246
11 36 42 27 934 582|10075 20320 134 134 134 134 134 134 5401 20321
356 16 783 7183|284 364 16 3767
36 200 539|36 200 539
6246 53 26775 8|217 9 217
16 5 491 2371 36 8|29833 29834 75
2127|430 84 1870 46659 46660 19 1870 46659 241 46661 21 21
135|14196 85 1268 571 1268 88 282
36 352 17188 1120 3220|217 9 217
318 328 130 1191|217 9 217
16 3070 15|491 190 16 7119 3712 8 2365 1220
328 15|12 432 149
36 31 57 729|10 377 104 225 36 103 84
817 142 729|28 80
16 113 24 20471 26 222|217 217
24883|217 217
36 1540 13981|1274 516 36 2882 195 224 224 224
8198 15|3094 225 761 19 73 181 103 9 16 8 1787 9 3612 3231 3613
36 61 15|16 5 17872 60 84
12791 7365 23890 23891|23892 14782 698 171 171 3154 468 413 23893
57 44 24 36 236 16 4186 15|3279 15
28 60 171 317 5 36 185 236 8|5276 2991
36 5 775|16 5 591 5231
222 620 15|258 225 36 8 9
608 270 91 3001 1183 26 5 1213 625 8|225 44 179 13 4683 4684 4685 4686 19 153 4687 282 19 36973 9571
1001|925
127 876 24 57 20 16|217 9 217
39311 36|16 15991
5 457 8|3419 17161 1361 8 130 19 30382 8 3248 30383 95
11 36 4585 807|809 19
684 3199 684 3199|195 195
36 5 841 5 94|16 4416 84
236 117 1548|5993 12574 4063 75
36 243 241 61 62|36 200 44 60 21 21
36 104 179|104 98
24738 6351|134 134 134 134 134 134 9 9 9 817 11196
36 3077 26 57 165 9132 179|217 217
625 8 173 16 236 8 26 57 58|457 200 82 106
36 1546|217 217
36 346 351|38025 46 406 406 4534 571 85 86 412 86 88 571
334|162 104 420 19 9121 8 320 6778 419 13
46 46 46|46 46 75 46 46 46 75
425 66 15 3234 317 785 130 425 66 15|327 828 10161 5923 8 10162 101
104 364 36|40493 67 98 21
3251 8 200|217 9 217
36 1457 47 351 1463|16 44 19 36 14107 5 80 86 792 86
2808 130|6480 9 9 9 9 13986 574 15
274 8|31 273 274 1518 103 19 13380 84 84
111 32 6177 3893 6178|1531 16 57 4828 104 6177
12751 101 1895 8 236|20409 15086 20409 22682
3198|283 5 101
626|217 9 217
45|32892
9 9 9 9 9 9 9 171 171 171 171 171 171 171|217 9 217
7338 179|36 61 80
36 144 2416|212
36 6175 16 24 16 142 2889 36|16 5196 5197 19 17244 13869 19 23385 440 23386 1869 19 23387 36 15
28118 162 4704 36 5 1971 1968|170 19 1129 327 1970
624 625 16 42 27|217 217
6665|564
28 8 24 16 456 36 15|666 19 318 8 19 36 14 457 66 98 19 318 12315 36 15
36 5 91 1163 225 173 276 2588|36 260 1279 15 46 13
382 4 15|81
213 36 243 1207 1943 8 864|28 8 19 36 236 9
878 24 115|35129 4559 8 60
608 304 5 45|2961 8 1033 28 1033 1526 148
16 200 57 32 36|73 103 84 73 1960 1021 84
36 274 2481 7324 179|16 2889 4775
36 91 3336 46|15867 4315
2212 100|16 3280 104 8360 8361 75 282
3378 144 36 113|155 16 43094 761 36
223 8|276 60 19 1930 1580 845 8 84
276 5 571|28 2962 19 348 528 84 1210 19 57 2286 84
5 36 46|274 36 152 60
8304|9129 8 22871 2740 60
9945|836 113 356 18250 18251 9
36 153 14164|16 304 97 392 19 223 153 211 60 13 523 211 8 5 36 80 84 170 95 95
5172 7758 1548 791|2637 16 3512
4405|6920 2656
390 100 1731|217 217
36 191 327 100 13869 130 24 11686 26 82|217 9 217
443 19902 24 2170 5851|248 5 36 195 19 10547 747 9
30|30 30 84
16 3174 8|1754 1755 1756
327 16 8|28 80 28 80
130|2987 75
81 24 36 5 26076|217 9 217
6642 36 107 8 680|11239
893|1220 24 1566 80 149
6744 5581 852 841 24 136 949 5879 7479 371 3838 104 2698 3065 24|16 2354 44 2382 1605 1343 15 24 1439 11 24 4580 3403 24 780
36 4178 154 631 19451 46|91 19449 19 631 19451 19 20326 142 28 19 28 15 398 7081 171
14331 14332 57 373|29905 1375
1459 27 284 10720|217 9 217
415 412 415|217 217
36 92|248 19 16 53 9329 97 46
36 44 30739 5 45 179 24 608 101 568|155 19 44 60 19 30740 9
6172|6173 4887
503 26 11702 16|1219
171|84 84 84
392 24 57 1082 171 5 37722|841 8 60 134 134 134 134 134 134
31 57 328|11 1388 36
4046 130|19423 274 19424 103 13
6914|22981 32804 444 8 6029 1375
42 12138 8001|38604 1673 60 652
153 57 104 29392 10268 8|377 5817 57 5816
893 8751 15|11071 19 391 7081 9
652 653 356 16 654|291 19 36 8 655 656 95 95
36 454|1580 13103 80 3202
3534 62 1855 4651 797|18017 18018 13707
2044 5 243 2045 24 193 170|217 217
16 31 1509 5 1006 3117 101 38408 38409|36 958 12 187 1605 16741 15 16 10801 6169 20107 8 20108 13
27 8 1183 31 7098|60 282 19 591 180 19 591 324
20032|142 36 20033 15 80
66 17097|111 293 8034
3895 5 45|5 1375
11218 100 1172 472|16 317 142 115 356 36 430 19 1173 1174 19 486 1175 357 134 134 134 134 134 134 1176 1177 19 317 142 115 358 15
22224 2246|2333 2333 19 645 6275 664 17824
104 105|73 27238 8 2056 15 19 2379
9 9 9 9 9|2681
15586|974 4254 101
274 8 14390 57 12560|2388 36 194 274 16 85 6016 412 6016 88
36 283 4137 4 15|28 195 19 2270 16 225 44 9
36 1029|591 36771 591 36772
878 689 36 355 236 26 10|217 217
61 6128 24 1324 729 15|2678 42389 37586 8 84
20425|7010 60 84 5 7010 84 84
27 2342 8666 2621|8901 84
283 190 36 3730 14290 130|217 9 217
25028|3103 922 42 4001
20710 91 12 12987 8|3886 19 20711 19 20712 19 12309 19 1378 9 9 9 8623 454 36 84
16 1172 936 57 936|936 264 351 16 936
12 5 1034|36 491 37 16
162|16 10 19 11271 200 5 9
16 15 243 113|36 15 243 113 105
36 1371 1371 5123 15|26397 10447 5665 8 1441
317 2056 2775|11 5 399 8 2775 60 84
3411 15 304|276 572 26 3411 60 9
836 364 11261|1432 26 356 1370 274 15
490|258 236 8 1020 797 15
36692|217 9 217
36 8 70|1241 36 615
5848 15|5849 277
14 1796 36 432 149 351 632 24 36 491 1796 16 80 24 4 24 226 16 1046 53 2139 1796 36|430 16
106|113 175 7761 443 689 7762
36 175 775 174 46|217 9 217
704 715 713 12808 8182 19875 15125|217 9 217
5449 4451|14589
22489|104 5438 84 104 5438 84 14 195 84 14 195 84
316 24 42 328 171 36 125 104 223 24 162 7901|59 5794 287 9
11 1616 602|1004 95 1593 11462 113 11874 95 5324 11875 5948 95 1036 1132 1045 1685 8 11876 95 9312 32 8 997 91 4633 15 95 2960 722 42 1261 28 95 5618 11877 371 276 167 1190 15 95 11878 15 95 276 8 11879 11880 199 110 5711 11881 15 95 16 11882 358 11883 505 95 351 11884 4571 95 125 1593 4373 1358
1220|1220 1220
36 27 508 103|110 4345 4348 60
2968 247|12634 8 17 4309 8 100 1867 36 153 654 179
1377 8 187 1914 536 34|10935 3968 3969 3968 8144 18531 5765 18531
3845 601 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
36 236 12|2987 1690 19 654 9213 432 19 1719 153 654 179 13
4345 4348|91 1732 1066 1733 19 1035 113 1734 174 33 31 351 470 19 104 1735 1736 57 470 95 95 95 95 95 95 95 1737 95 95 95 95 328 33 1738 236 19 1074 16 57 1739 19 236 922 31 1740 1741 8 326 452 9 1742 1097 1743 8 1744 1745 1746 236 19 36 42 1747 1748 19 16 42 1747 1748 19 225 274 517 1749 236 84 1750 1732 1751 1752 1132 922 276 1738 8 1753 236 19 1074 19 452 166 528 166 236 80 95
29938|36727 36728
11 36 491|73 19 16 97 32292 19 1914 591 24567 1102 650 1103
2671 789|22003 75 75
226 36 932 16|16 104 5005 5006
13125|608 17414 327 10311 17991 297 57 17992
113 454 95 95 16 17 1851|12250 2635 27 236 185 1851 19 57 1851 8 101 1290 352 185 111 1851
276 435 1803 16 15|1204 16 19 1220 9
1015 892 515 3876|23821
1790 3467|85 1564 86 662 86 1565 88 406
578 327 36|30 30 19 1074 1074 212 84
1719|4616
392 24 5 5213 5078|442 23782 94
19715 27538 27539|27540 27541 8 267 6007 1863 75
1567|217 1933 217
16 1202|1203 304 10 36 111 61
91 60 9 9 225 1912 36|16 91 1069 8 19 36 1509 1913 36 13
36 522 91 591 889 15|925 19 608 864 22100 471 18428 75
42075 130|328 432 19 16 5 828 829 600 162
28 28657 1479|457 200 3965 36
553 28|2960 327 5 3343 224
36 32 16 179|16 32 135
3876|5363 5364
1017|36 327 16 2216 8 2536
591 1428|27839 29643 1783
276 57 32 16 34|73 3250 19 99 36 9884 4607 32 36 8 19 2333 282
91|97 19 1710 16 91 5003 19 222 179
30415 2416 62 57|18987 4815 874 3125
36 18943|36 243 18944
28 80 24 16 225 8 17 4322|193 19 4687 15
36 27 406 406 364 179|16 5 887 84
68|1059 21 85 1564 86 662 86 1565 88
190 16 113 567|14453 19 913 15 19 14454 293 36
36 5 1436 8|489 19
113 113 356 16 175 243 16 430 110 8 101|10794 19 8660 10795 19 576 282 19 10 636 190 276 3346 10796 6248 19 1219 10797 8 10798 19 222 10799 2248 282 19 332 5 10800
32 12 732|228 8546 19 735 19 2133 15 8547 975 21
2212 3364|16 3280 104 8360 8361 75 282
156 157 158|7055 436 2102
356 16 2489 243 808 8 26551 664|1884 19
28 80 24 2384|91 60 57 327 36 103
5088|5089 604 5088 15
3533 24 36 243|16 16 16 84 84 84
36 198 932 16 15|382 432 67 84
36 2407 274 8 6783 15380 103|15381 8 111 896
36 108 1873|2432 2432 84 73 60 84 84
36 4186|16 39 243 1028 2513
36 12 42 82 2270 24 36 273 28630 12 187|217 217
25895 5861|18933 3321 18934
16 28 14390|11 142 32296 844 645 274 217 412 217
36 273 568|4 19 371 36 59 15
36 243 1129|16 327 1129
36 91 10004 179|16 857 17 25434 8 282
16168 4339|67 16169 16 95
36 57 44|44 19 109 2613 241 61 62
6241|5 36
283|54 2923
36 175 167|16 167 36
20967|452 26 153 2333 736 85 649 737 651 88 738
57 844 469 274 2481 15|73 274 16
32 654 179|1021 4623 10442 195
36 5 12 4927|4312 25564
16 3579|566
4511 4511|4837 12084
293 9194 95 95 5 45|97 9194 276 17166 15 9
5837|591 180 19 5838 572 13
25721|17813 2553 19 25722 8 10014 95 95
16 97 658|11 16 366 91
16 44 36 5 983 8 15|67 5 996 16 8 714 195 195 195
328 36 351 16939|857 16 328 36 91 995 236 432
32391|36 57 293 16
9748 6255 57 3340|16 82 37 36 276 327 14920
226 239 27 23267|227 5 43797
81 24 41923 41924|173 4915 1290
27043|129 8 3801
72 10099 21872|4934
11 16 729 15 24 36 1338 729 2076|729 80 19 597 9
36 364 517|16991
11 45 5 30779 5779|57 327 323 242 46 19 36 310 8
258 82 40207|47 27 8
36 142 27883|222 357 22600
274 36 152 24 142 274|5 36
36 6944 179|1974 36 1377 15 13
26021 20546 5 45|1051 110 8 6916 2944 19 17205 8 68
236 45 539|356 36 4340 2084 98
16 8 6294 761 46|142 1119 11860 80
12 5 4061 14859 8|16 57 44 9
16 57 373|17359 15 80 75 144 36 236 15 190 36 3310 304 57 430 19 404 1797 304 11055 19 17360 60 36
36 522 5821|16 14 82 149 36 304 57 44 258 82 21 21 21
16 213 36|13237
21755 19717|217 217
236 236 103|204 75 22293
36 104 12142 1628 173 1616 602 12247 39 12423 971 9475 3127|804 19
627 26 236 16 17 66 171 36 352|217 9 217
44 16 5 45 60 24 36 142 225 16|36 5 16 726 8 67 21
11 19378 7077|16 7166 15 100 19379 8 710 19 2711 5438 19380 11821 9
710|710 1290 1241 864 797
7631|4401 4402 3072 3072 4403
2046 101 15 14 2465|16 265 27 2047 21
36 1624 591 179|399 5 16 8 67 466 1103
11 36 35 16 37 276|5 36 3491 604 8 101 60 84
1370 535|1396 3616 1524 3617 3618
36 555 38003|217 9 217
11 5 33177 24 113 175 36 90 3869 151 36|33 42 27 504 36 98 80
36 18546|3430
7050 60 171 3542 26 82 7051 179|217 217
113 36 8 24 36 200 5 61 93 2533|5 8354 736 85 649 737 651 88 738
2432 60 60|153 113 15
935 395 2923 34|9 9 9 9 9
13709 14 761|248 144 36 348 761 195
33 5 94 8|10 10 841 8
61 200 652|1690 5 103 5 103
28 80 456 36 15|57 1162
12 103 24 36 57 18868 24 15285 15285|217 217
36 352 12 364 32|1148 1149
957 130|293 11197
144 16 6828|28 8
14 373 8|23831 236 8 791 9 1566 142 23832 23833
36 822 16|16 553 16358
57 5306|25929 2607 15 8808 57 17944
5749 3947|5 21286 8
274 8 4697 179|11 36 32 612 185 8 2685 179
19557 15|12945 19558 8 200 19557 98
7843 7845 91 7853|47 5 7854 7855
8692|217 9 217
849 3527|16 18081 33507 304 28460 243 36 15 103 13 84
1895 36 1147 9 32532|477 19 478 9
2415 73 236 844|227 493 26 44 21
323|217 9 217
608 433 4202 1373|27402 388 4409 3010 36
28 66 8|212
26258|7534 28384 1312 2568 125 816 358 16452 101 2882
16 351 236 36 5 5885|5 5 5 19 1079 7120 8 5
36 366 16 366 57 366 36 366 57 366|36 366 16 366 36 366 16 366 57 366
364 68|68 68 21
91 92 179|788 535 60 19 276 865 961 84 84
16 104 2931|6754 60 67
31 181 15 36|14 27 224 224 16 14 27 950 984 8 985 224 224
36 327 15554|328 8 19 1700 9 16 1164 5 785 574 130 9
16 17 4390 36 8 5270 36976 91 797 241|36 17 28 3787 13 11 16 491 3787 36
846|3965 3585
6188 1459 7731 28|30529 42 16548
130 36 152|16 721 84
3534 46|57 24 16 1680
1566 24 37610 274|4200 517 15
36 236 13015 5 45 8|13016 5 2055 13017 13018
36 107 59 42395|6707 36 5 2749 24652
6920 36 1256 108|591 37232 108
1363 2024 8 103|1121 19386 14217
4944|134 134 134 134 134 134
9724|217 217
19003|27047 2266 200 5
193 24 578|399 8 19 7019 7020 2210 8
36 108 5 45|16 7552 3622 870 7553 8
35008 1459 15 24 36 236 16 8287 179|471 84
608 1817 15|91 16 728 36 191 86 412 86
57 5510 36 8 309|36 366 60 19 366 328 15 142 37 36 84
36 491 35 16 2653 2607|36 8140
452 26 371 9896 1218 9 36 76 364 591 766 1218|18026 2152
36 68|35388 1608 454 36
5 60 5|217 217
153 57 36 37154 8 491 1279 16|167 572
36 5 45|16 5 36 16992 16993 8 1719 60
3068 24 1073 5044|16 73 1155 19 356 16 104 1854 1580 18307 80
2651 5 19037 24 452 113 19037|2416 62 8 19038 19 19039 19 19040
28 8|1949 19 5 98 19 16 595 162 19 6242 36 73 3452 21
370 16 1912 36|2388 823 15
153 73 13382|217 9 217
5468 46|16 113
2923 24 16 10 36 8 3492 24 36 31 144 656 2139 11173 922|217 217
36 5 641|16 10 19 11271 200 5 9
195 195 195 195|754
454 15 16|4775 817 84
5993|75 75 75 75 75 75 75
11 36 4 12|28 80 19 130 562 412 562
36 936 179|16 5 11237 8 11238 9
236 8 2082 283 58|217 9 217
35 16 4585 10359 1628 80 24 464 31954 1365 21083|809 19
274 5814|284 73 380 16 84
36 1738 522 5808 130|560 28 21 21
16 8 4312|14 15
276 12857 5098 24 10328 15|6305 84 6305 84 6305 75
8129 9162 5 45|2656 1969 84
36 5 785 10885|10886 10887 10888 84
925 1033|9914 714 2411 15
28 80 28 80 28 80 28|1181 412 1181
130 8144|591 23781 3411 32079 84
469 8189|36 4147 16 4147 493 4147
1182 129 1580 36 5765 7081|217 217
11 31 2794|30 1033 33726 8 16 8 3776 870 224 86 86
6113 2887|11927 6113 2887 19 36 4005 4006
76 5 175 16 92|115
36 599 15 179|274 15 274 15 274 15
3921|26065 3967 85 26066 1229 26066 88
29226 5 45|29227 5 109 600 829 28 6217 9
57 144 36 236 15 16 113 8162 15|185 104 2513 110 2001 100 19 486 4817 371 9
29638|4055 104 2180 29639 3912 316 12086 91 31 874
36 14 222 53 66|197 15 16 392 15 16 392 15 2270 276 5 243 2636 4799 17853 57 7779 171 171 171
469 113 20697 15|1065 16 348
334 6983 15|13628 953 19 153 6299 15
7288|16 5 3382
18528 36|101 8 16085 91 23552 8
893 8880 344|1408 1408 9
16168 4339|45701 28 61
16 8 5913 104 105|217 9 217
36 44 19863 179|217 9 217
42429 5 45|42430 13125 745 42431 850 13
1189 9301 179|175 28651 134 134 134 134 134 134
11075 4032 316 454 101 15|1566 195 301 1748 2662 12
6175 36 15|60 19 155 19 36 17909 15 84 670 16 42 781 19 327 9842 36 84 60 155
582 24 16 136|1616 844 356 16 1548 80 19 91 12 273 371 36 9319 8 60 19
30 24 657|5 67 4243 316 28 84 84 84
1343 17 106 450 46 2465|1376 19 3360 3414 3362
135 24 3251|2384 19 11800 36
6370 6030 24 162 2794 100|217 217
2905 7183 557|67 8 20370 28 896
31643|5234 19 6326 13228 5506 15 46 13 85 25304 25305 25304 88
2691 91 785 130 24 34|1566 19 1204 16
36 200 5 1302|16 5 2069
317 31 3925|204 9 9 9 357 130 8 327 1120 60 9 9 9 9 9 9 9 9
390|356
16719 17161 882 98 21 435 5 2382 6187 1459 28612 28|16 595 14807 19 36 273 182 16 568
16 3027 1119 988|26 5 6539 8 6309 412 6309
739 906|39209 16114 36 243 129 84
16 10 17177 8|5279 1669 1961 9 9 9
817 24 162 5 12 2467|957 66 829 6427 2513
1059 259 15 24 17782 10 16|217 9 217
36 222 1271 729 15|57 19 16 31 336
36 5 5614 6308 103|979 36 32 16 1567 12 130 19 16 32 914 104 14563 13910 8 288
304 4 24 4 135|355 356 36 357 358 359 36 142 116 360 19 360 361 15 19 362 363
16 1627 1628 568|1629 228 1628 5066 2152 19 1353 27 373 471 3001 2713 20837 8 101 19 313 5218 1652 20838 16108 19 20839 3605 142 20840 228 20841 9 19 1629 722 110 3340 20842 19 1806 27 2584 471 1647 9 1772 2154 4120 8 6429 42 153 1652 1648 8 15348 15638 20843 9 19 3001 3711 73 6671 19 20844 142 316 9644 28 8 20845 9 313 19 1486 3048 273 3117 2979 4139 1430 9315 28 8 20846 9 19 1629 1660 4192 39 1441 8 19 313 1522 20847 910 20848 9 19 1629 1647 1863 110 8 864 20849 36 8 20850 2586 1365 241 19 20851 797 20267 20852 2134 20853 2586 19 20854 8 1863 20855 13829 27 6397 9 19 15348 28 1648 19 25 20856 6469 7098 9 19
28235|104 98 104 98 19 14 15 559 8 13
564 535 60 9 1026 1802 15|3121 16439 41856
36 366 91 1274 311 32 16|8744 91 1353 32 36
30494|4597 30495 1656 331 304 3404 8 9
36 5 45 577|36 108 8 5834
7266 4481 297 7266 4481 707 34895 37044|217 9 217
30 24 16 6017 36|16 57 6017 36 282
36 5 61 36173|5 37391
36 327 7571|35 16 5509 33
40217 15|36 435 153 4634 19 16 57 2244 16 293 8 101 11349 3117 16 40218 19 258 17 5358 19 42 27 12988 185 8
14 57 356 16 1546|217 217
265 2607 91 7164 273 213 36 179|91 7164 153 110 97 7164 3673 7164 42 153 110
110 36 152|4345 4348 28142 28143 4347 156 157 158 2102 299 15458 19323 19324 7460 19325 19326 9287 142 3100 36 15 9
7536 134 86 412 86 134 11336|155
1004 45 236 57 32 4 8|28 19 11 16 265 57 236 15
3284 3285|11403 31399
153 16430 8|2899 190 36 337 36856
28 60 24 36 14 728 16|728 36 1191 60
878 24 1273 36190 1432|16 1071 26 27 504 36 19 326 36 430 16
36 488|452 348 729
30 30 9 9 366 328 15|30
36 7092 29443|217 217
16 42 352 468|1566 195 21 1690 19 36 111 1539 195
36 5 61 62|490 727 19 15867 4315 4651 797 84
283 5 270 290|5914 3654 5008 9 95
36 553 1510|646 16 357 1688 13
14568 3838 36 6391|45 3838 16 15 13
16 96 17 4379|999 16 8 1412 195 86 412 86
2270 517|30 2050 170 21 21
16 473|36 1349 473 8 84 16 26 172 7252 15 84
1056 243 602|5763 517 432 84 836 4558 60 9 9 1750 95 95 1750 3207 5764 42 351 15 9 9 4815 16 142 567 922 5765 113 488 15
3117 3803|36 366 466
8953 15|597 28 2659 559 8
28118 162 4704 136 1457 17194 28|1441 224 25 17 28 19 16 104 504 36
44994 4213 22950|57 18856 403 758
1691 225 16|10359 29252 10897 224 84 36 1020 9320 491 15 84
12895 8 60 24 857 225 395 36 313 395 6897|362 95 95 2924 15 225 1653 664
57 4468 36|16 142 32 3194 8 28478 21
36 3352|3353 468 416 3354 714
5765 3912|95 95 47192 15 5 179 19 5765 26948 29 19 190 16 497 4079 36
19566|1028 304 27108 552
36 14 380 16 15|23477 33 23478 19 13641 13641 33 3912
276 226 57 2980 16|276 1353 42460 5885 3711 15 60
36 180|193 19 16 180 9 212 95 95
4499|4498
115 171 21172 3866 259|16 57 115 84 469 1923 728 104 67 325
12 309|16 82 9 3310 113 195 21
39564 5 45|39565 8 19946
36 5 841 8 149 38877 32863|217 9 217
16 1017 36 1059|5 36 608 241 582 60
46 8 443|36 114 8 19 60 14762 15 75
247|227 100 1805 62 8 29271 1118 3429 28436 1280 1183 19 1750 16 142 5554 15 9
36 42 3240 2185 870 15|1271 31 273 274 179 13
728 16 488|645 5193 16 103 9
6220 24 16 213 36 16 936 57|11958 67 36 2930 224
1108 24 36 1616 4 15|327 19 6246 9930 173 276 9931 9
4367 364 90 282 24 24 36 234 8|2003 84 36 243 591 1129
5918 652 103|30 30 19 377 1071 1534 195
135 24 174 23211|34966 34967
3583|173 7 689 455 18889 11195 1526 21 84
36 352 13397 568|17969 109 26 175 388 1241 276 127 8940 13308 34317 8 101
3189 114 173 14220 12 866|1923 104 348
