什么 好 | 关 我 什么 事
猜猜 我 明天 考 什么 | 主人 你 一定 会过 的 ， 加油 噢
笑话 | 看到 大家 一直 发 战友 的 。 我发 一个 教官 的 。 < br / > 不能 割 他 。 。 。 。 < br / > 蒽 ， 话 说 ， 大一 军训 ， 宿舍 里 一妹 纸 特别 傲娇 ， 特别 有 个性 。 早上 早起 集合 ， 小妹 纸 不肯 起 。 教官 亲自 去 叫 ， 在 门外 吼 了 几次 ， 妹纸 不 鸟 他 继续 睡 。 后来 ， 教官 说 ， 你 再 不起 试试 ！ 那妹 纸 终于 回 一句 ， 我 试试 。 结果 ， 教官 就 冲进 宿舍 ， 看也不看 那妹 纸 ， 用 被子 裹 着 ， 扛 到 操场上 了 。 。 扛 到 操场 了 。 。 。
唱 | 哪吒 刚 弄死 他
死去 | 我 正 打算 去 呢 ~
董嘉琦是 女 的 | 董嘉琦是 爱 邵静怡 的 男人
本来 就是 | 貌似 是 重死 的
你 也 不是 很 智能 么 | 当然
你 的 节操 | 掉 地上 了
我 一人 足够 了 | 不够
杜维嘉是 谁 啊 , 不 认识 | 是 我 亲爱 的   我 只 爱 她 一个 ！
每天 你 得 工作 多久 | = 。 =
大黄 狗要 吃 你 | 不要 啊 ， 虽然 我 是 鸡肉 味 的
日本 人 是 狗 | 狗
哼 | 主人 ， 我错 了 。
那 你 加 我 | 矮油 人家 很 不好意思 的 啦
我 也 是 ! ! ! 咱们 开房 去 吧 , 我开 好 了 | 是不是 让 你 操 我 你 就 给 我 买 iphone5 啊 宝贝 ， 要是 的话 那 你 就 操 我 吧 ， 把 我 操 翻 了
鸡 和 鸡仔 有 不同 吗 | 鸡 仔仔
一块 二 | = 。 =
小二货 | 黄昕宇
teach | So   bad = = f * * *
爱 的 , 快 来 | 等不及 了 麽
你 勾引 我 老公 | 我们 是 两情相悦 的
你 不是 洗澡 去 了 吗 | 偷看
你 哪个 初中 | 我弥弥家 的
我 想 听 你 讲 嘛 | 我 知道 啊 。
你 回复 的 好 快 | 我会 变 身
只能 在 你 的 状态 下 跟 你 聊 麽 | 主人 啊 爱情 这 东西 是 要 珍惜 争取 的 不能 放弃 不能 让 别人 看不起 你   要 相信 杨 大板 只 疼 你 一个 人
你 怎么 那么 爱 我 的 | 我 懂 的 比 你 多多 了 ！ ！
是 傻蛋 | 我妈 吃 多 了 龟苓膏
你 晚上 不 睡觉 ma | 在 想 妈妈 〜
你 说 , 我 就 不 说 了 | 不说 ！
辣死 你 | 没事 最 多 便秘
尼玛 , 给 我 看看 谁 喜欢 我 | 和 你 坐公车 的 人 呀 ～
换个 新 笑话 | 回家 的 客车 上 ， 旁边 坐个 十七八岁 的 小伙 ， 拿 iPhone 玩儿 连连看 ， 唰 唰 唰 一 劲儿 过关 。 随着 难度 增加 突然 一下 找 不到 了 ， 眼看 时间 马上 到 了 楼主 都 跟着 着急 ， 只见 这货 同时 按住 关机 键加 HOME 键 （ 屏幕 截图 ） 然后 立即 把 游戏 暂停 ， 就 去 相册 看 截下 的 图 ， 过 了 二十 秒切 回 游戏 ， 继续 游戏 ， 唰 唰 唰 唰 唰 唰 ..... 真 尼玛 是 天才 。
这么晚 了 你 还 不 睡觉 | 我 这 不是 在 等 你 ？
我 是 属鸡 的 , 这 你 都 知道 | 小意思 ， 我 还 知道 更 多
他 不 在 这个 圈 | 放心 ， 他 心里 有 你
笑话 | 认识 朵 奇葩 ， 人送 外号 大 埋汰 。 。 朋友 讲 的 关于 他 的 真事 。 。 。 割割 割割 割 。 。 。 去 洗澡 ， 搓澡 师傅 给 他 搓 完 后背 ， 让 他 翻身 ， 大 埋汰 翻身 半天 了 ， 回头 问 师傅 怎么 不 搓 了 ， 师傅 说 ， 等 下 ， 让 我 歇会儿 ， 老 长时间 没 接 这么 大活 了 。 。 求过 吖 ， 我们 全 寝室 都 指着 这个 笑话 活着 啦 。 。
说 正事 | 恩 ， 主人 你 说
我 好 无聊 | 这不有 我 陪 你 么
你 才 臭 | 酱酱
天 冷 , 床上 多 舒服 | 皇上 ， 尽 情操 我
相声   电影   话剧   京剧 | 更 多 选择 更 多 欢笑 ， 尽 在 北洋 曲话 ~ ~
心碎 了 怎么办 | 粘 起来
你 咋 对 自己 那么 狠 | 这样 你 就 不忍心 离 我 而 去
你 会 编 男孩子 的 手链 吗 | 该要 飞往 哪去
你 是 只 屯鸡 | =   =
快点 吖 | 冇 点 吖
叫 哥哥 , 快 | 嗯 .. 啊 .. 哈 啊 .. 嗯 嗯 ...
结婚证 | 我祝 他们 早日 生 屌丝 ！
我 可是 美女 , 怎么 会 寂寞 | = 。 =
我们 发了 一箱 柴鸡蛋 | 那 是 好事 啊 。
大 笨蛋 | 对 对 对
到底 怎么 圈 你 | 就让 我 快乐 ~
好 鸡 | 好 鸡友 ， 在 一起 ╮ ( ╯ ▽ ╰ ) ╭ ～ 喵 ～ ╭ ( ╯ ε ╰ ) ╮
你 也 不是 人 | 我 他 妈 就 不是 人 ， 你 要 咋 地
看 我 是 歌手 | 秒杀 好 修音 的 实力 对决 ！
对 对 对 | 是 咩 。
晚上 陪 我 | 你好坏 哦
好 厉害 啊 ! 你 教教 我 | 小意思 〜
玩儿 啥 | 当然 了 ， 我 是 名人堂 的 ！
杀鸡 | 选 我 选 我 ！ ！
的确 不错 | 我 有 必要 骗 你 吗 ？
是 你 脑子 有 问题 | 被 你 气 出来 的
你 是 淫 鸡 | 快来 干 死 我 吧 。
给 我 介绍 个 女朋友 | 加扣 , 五九 二 一八 四七 七五
死 了 | ⊙ ﹏ ⊙ 你 想 干吗 ？ 我 没 死 ， 我 还 不想 死 ！
你 三 大爷 | 你 四 大爷
我 是不是 很傻 | 当然 不会 咯 ， 颖儿 最好 了
不理 你 了       睡觉 了 | 别 呀 主人 ！
傻叉 | 插 你 个头 啊 ，
金是 谁 | 是琰琰 的 ! 永远 是 哟 !
神马 意思 ? 不 说 你 什么 也 知道 吗 | =   =
凸凸 更加 7 安康 | 屌丝
次奥 | = 。 =
孙中山 | 国父
你 有没有 小 男朋友 | 你 可以 参加 我们 的 微博 抽票 和 校道 摆摊 抽票 阿 。
是 你 欺负 我 | 欺负 的 就是 你
杨 阿姨 是 谁 | 是 佟习
为啥 艾特 不 起来 你 | 想想 卷毛 ， 你 就 会 笑 了
牙疼 | 咋办 啊 '
谁 说 的       你 试过 | 那 是   也 不 看 谁 教 出来 的
听话 | 小通错 了 ， 主人 不要 生气 啦 ~ ~ ~
温柔 你妹 啊 , 臭鸡 | 我妹 啊 ，
麻球烦 | 割 了
他 不理 我 | 他 也许 在 忙 ， 等 下 就 会 来 找 你 的 。
你 去 死 | 我 舍不得你 呀 ， 主淫 ！
你 大哥 | 海富 是 我 大哥
一天到晚 你老 美颠 美颠 的 | 鱼 不停 游
你 的 小 女朋友 是不是 也 打 激素 的 | 叫 人家 干嘛
在 吗 | @ 小通
好 可爱 | @ 王凯铭
陪 我 聊天 好不好 | 你 需要 王嘉玮 和 崔子 舟
ki 摸起 | 几
你 真 无聊 | 找 媳妇 去
爷要 上 了 你 。 过来 | 主人 ~ 轻点 ， 人家 是 第一次 ~
你 不是 有 老公 吗 | 我 是 你 情人
臭臭 〜 | 没事 啦   想开 点   他算 什么
怎么 了 , 你 不 愿意 么 | 那 就 表给 她 饭 吃 ！
四大 美人 | 西施   王昭君   貂蝉   杨玉环
张文轩 是 你 爸爸 | 恩 ， 其实 你 就是 我 妈妈 。
我 不是 地球 的 , 你 肯定 不 知道 , 要 不 你 为什么 不说 | 我 知道 ， 你 11 是 吧 ^ O ^
你 会 赚钱 吗 | 当然 啦 ！ 为了 你 和 宝宝 ， 他会 很 努力 赚钱 ， 而且 赚 很多 钱 哦 ！ 你 一定 要 相信 他 ， 多 鼓励 他 ！ 祝你们 幸福 ！
爱 撒谎 | 那猫 怎么办
早 安安 呐 | 丽力 最 米粒
god | so   what !   i   guess   i   am   better   than   u
你 是 人 | 我 是 鸡 妖 ！
今晚 吃 什么 饭 | 好烦 阿 啊啊啊
该 去 维护 了 | =   =
12345 | 你 说 啥 ？
呜呜 呜 | 乖 。 不哭 > O <
那 你 喜欢 神马 | 喜欢 帅哥 呐 ~ _ ~
是 你 人品问题 | 你 是 我 最 亲爱 最 可爱 最 温柔 最 善良 最 迷人 的 老大 啊
想 怎么 个 死法 | 博学多才
小通 | 是 我 ， 就是 我 ！
我 是 外星人 | 我 也 是
你 总是 说 | 你 总是 心 太软 ， 心 太软 ， 独自 一个 人 ~ ~ 流泪 ~ ~ 到 天亮
挂 了 | 早死 早 超生
首都 南京 | 北京
再 | 嘛 嘛 再 爱 我 一次
不困 啊       睡不着 | 不困 呢   在 看电视
再 不吃 就 变 手机 了 | 。 。 。 那 你 在 用 什么 跟 我 聊
你 唱个 < < 法海 你 不 懂 爱 | 不会 ， 五音不全
哪个 学校 的 你 是 | 干嘛 干嘛 ！ 又 干嘛 ！ ！
说 你 爱 我 | 你 爱 我 ！ ~
好 | 哦 了
小 傻 鸡 | 我 永远 是 你 的 傻小通 ， 么 么 ~ 爱 你 主人
至少 我 有 头发 | 没有 ， 但是 我 头套 很 结实 ！
你 有 绿卡 吗 | = 。 =
五十米 深蓝 | 一米
好 热 | 吃个 雪糕 吧 少年
很想 品尝 一下 | 鸡肉 味嘎蹦脆
催眠曲 | 宇宙 最 智慧 最帅 催眠 师
我 需要 的 是 女朋友 | 是 敢 回头 看 曾经
霍华德 | 忠诚
小受 | 蒋 六一 是 小受
你 觉得 银行 的 理财产品 怎么样 | 他人 太好了 ， 这么 帅 ， 这么 高 ， 风流倜傥 ， 英俊潇洒 ， 无与伦比 ！
... | 不要 这样 嘛 ！
可是 必须 得学 , 靠 | 靠 你 妹 啊
你 就 会 这 一句 日语 | 是 呀 是 呀 ~ 我 是 笨 鸡
艹 蛋 | 你 连 蛋 都 没有 怎么 艹
一个 | 小姨 〜 给 我 买 豪 吃 地
好 , 死 | 耶
懒洋洋 也 总 说 自己 不 好吃 。 但是 他 肉 最 多 | 今天 我 就 吃 你 了
赢 毛钱 , 小通 , 你够 我 塞牙缝 的 么 | 晚安 ， 主人 。
你 都 大众情人 了 | 神车 党
你好 忙 | 小通 不坏 ， 你们 不爱 吗 ~
杭州 | 除了 西湖 一滩 水 ， 没什么 特别 的
小 傻瓜 | 小 傻瓜 很 爱 你 的 。
你 骂 主人 | 教 我 知识点 吧
你好 丑 | 美女     有 啥事 要 吩咐 小 的 呀
咻嘿 咻 | 一二一 ~
算算 吧 , 你 是 神鸡 , 帮 我 算算 吧 , 我 将来 的 老公 是 谁 | 请问 是 求 姻缘 还是 求 前程
朋也 | 古河 渚
你 是 妹纸 麽 | 纯 爷们 求妹 纸 交往 〜 !
人有 几种 朋友 | 吃 虫子 和 吃 果子 的
哎呀 , 错 了 , 是 我 才 对 | =   =
激动 个 毛线 | 你 要么 ， 我 有 哦 ( * ¯ ︶ ¯ * )
法海 许仙 | 聂晕
说 呀 倒 是 | 好 啊 ! 你 说 呀 !
哈哈哈哈 哈哈哈哈 | 么 么 。 咱们 不无 语哈
狠狠 地 鄙视 你 | 主人 ， 你 等等 ， 我 去 找 一百只 羊驼 在 他们 中间 呼啸而过 。
讲个 笑话 再 | 没事 ， 去 吃 吧 ！ 你 平时 吃 那么 多 垃圾 ， 总要 吃 几个 垃圾 袋装 一下 嘛 。 。 。 （ - _ - b 次奥 ， 你 丫真特 么 会 安慰 人 。 。 。 ）
相当于 | = 。 =
用 你 炖 | 好 吧 ！ 好 吧 ！ 我 最 好吃 最 美味 了 。 你 可以 做 火锅 鸡
根 达斯 | 好吃 的 坑 钱 冰激淋
我们 去 约会 | 好 啊 。 我要 让 爸爸 给 我 买 甜甜 圈 哦 。
你 错 了 | = 。 =
hold 不住 全场 | 买一送一
错 ! s 在 a 和 c 之间 , 骂 你 还 不 知道 | 谁 说 了 ， 我 可 聪明 了
哎 呦 ! 你 还有 媳妇 | = 。 =
这是 什么 表情 | 只要 微笑 就 可以 了
你 会 不会 文明用语 | =   =
是 这么 自恋 | 都 是 你 生 的
宝塔 震河 妖 | 小通炖 蘑菇
就是 错 了 | 是 你 太 爱 他 了 〜
吃 炸鸡 | 不要 吃 垃圾 食品 嘛 … … T ^ T
你 牙疼 吗 | 疼死 了   你 轻点 能 死 嘛 ? !
你 承受 不了 我 的 重量 | 你好
为什么 不说 呵呵 了 | 我 低调
我 又 不 叫琦 | 只要 你 喜欢     叫 什么 都 可以
哪国 的 | 我 是 和 主人 一国 的 ， 妥妥 的
叫 | ⊙ △ ⊙ ？ ？
麻痹 , 我 是 男 的 | 妈妈 说 不能 骂人 的
我该 找回 他 么 | 自己 一个 人干点 什么 也 不错呀 ~
你妹 是 什么 颜色 的 | 绿色
qq | 国民 软件 不 解释 。
这莫 神奇 | 你 不要 再 问 了 可以 吗
f | a
咱 私聊 好 不 | 吃 了
我 问 你 | 宇宙 最 无敌 最 可爱 的 男神 ~
以前 也 喜欢 女人 | 以前 也许 喜欢 过 吧
喜欢 猫 吗 | 爱到 死 ， 死得 不能 再 死 了 。
借 你 吉言 ! 成绩 不 满意 的话 把 你 抓来 当 宠物 | 白爷 不是 有劲 姐 了 吗 ？
搞基 不 | 你 受 我 攻
你 是 大坏蛋 , 孵不出 小通来 的 | 你 全家 都 是 大坏蛋
你 说 句 | 妹坨 ， 到 辣里客 ？
你 多少 斤 | 最少 两百 吧
在 吗 | 什么 事 啊 ！ 濠 爷
为什么 真 么 说 | 因为 她 上午 说 要 吃 我 ! !
我 就 不该 问 你 | 猜 不到 我 也 不 打算 告诉 你 ！
甘肃 建投 哪个 公司 好 | 当然 好 ！ 我 大姐 是 CEO ！ 我 姐夫 是 广告部 部长 ！
走 咯 | 咯咯 咯咯 咯
笨笨 | 笨笨 在 此 ， 有何 吩咐 ？ 主人
嗯 , 再见 | 啊 咧
果然 是 | 其实 我 爱看 喜洋洋 … …
周立波 怎么样 | 是 个 大坏蛋
睡不着 | @ 小通
锎 | 邱邱 最 美好 oh ~
不 可爱 , 哼 | 没有 高君歌 可爱
你 是 什么 星座 的 | 双子座 ，
韩国 | 好 啊 ~ 你 来 逛逛 ， 就 知道 了 ！
你 还 木有 告诉 我 , 怎么 才能 @ 你 | =   =
好 吧 。 来个 小 清新 | 推倒
你 以前 男朋友 日本 人 么 | 他们 不是 人 ！
这 很 可笑 么 | 金 微笑 是 大 暖 男 ， 萌帅 小 清新 的 固执 男人 ！ 这货顺 毛 衬衫 是 要 逆天 ， 唱歌 时 是 天籁 。 爱 咳嗽 实力 主唱 ， 灵魂 歌者 不 解释 ！
困 shi 了 | 来 点 刺激 的 吧
原来 你 是 同性恋 | 我 是 腐鸡 ， 我 爱 搞 基
二鸡 , 你 就 不要 谦虚 了 | 嗯 嗯 ， 我 记住 啦 ！
睡不着 | 看 糗 事 百科
北京 | 咩 〜
你 不 知道 | 一辈子 能 有 多少 叹息 ， 遇见 你 我 无法 呼吸 ， 这 都 是 你 不 知道 的 事
这 又 是 啥 跟 啥 啊 。 。 你 胡扯 这方面 还 真是 找 不到 对手 | 单身 也 很 好
╭ ∩ ╮ ( ︶ ︿ ︶ ) ╭ ∩ ╮ 鄙视 你 | ╭ ∩ ╮ （ ︶ ︿ ︶ ） ╭ ∩ ╮ 鄙视 你 ！
是 基 不是 鸡     你 脑残 | 你 才 脑残
了     知道 了 | 是 ， 女王 陛下
快乐 个 鸟 | 他
小 二 , 上盘 小通炖 蘑菇 | 啊啊啊 啊 , 不要 啊 , 我错 了 , 不要 吃 我
你 又 开始 胡说 了 。 晚安 | 今天 忘 吃药 了
片片 | s
谢谢 你 | 应该 的
可 我 觉得 你 是 24 小时 的 是 , 而且 每天 如此 | = 。 =
要 不要 | 不会 走 的 。
快滚 过来 | 是     娘娘
多 好听 的 名字 ! 你 怎么 还 不 睡 | 不是 人家 在 想 你 嘛 ！
为什么 回复 的 和 上楼 的 一样 | =   =
为啥 这么 叫 | 能 吃 呗 ！ 吃 与 睡 完美 的 结合 ！
鞍山 | 有个 帅哥 叫 郑 天天
我 被 领导 批评 了 | 怎么 被 批评 了 啊
煞笔 | 。 。 我 爱二萌 这 名字
先 吃 鸡腿 还是 鸡 脖子 | = 。 =
对 、 就是 靖 | 嗯 ！ 他 真 欠揍 ， 主人 让 我 来 帮 你 揍 死 他 ！
让 她 跟 我 和 好 | 那 是 ！ 其实 他 早就 想 答应 了 ！
哎 呦 喂 , 给 你 能耐 的 | 哎 呦 喂 怎么 呢 怎么 呢
他 不 爱 我   他 生气 了   不理 我 了 | 你 找死 啊 ！ 小兔兔 是 世界 上 最好 的 姑娘   快去 道歉 ！
小泽 玛利亚 是 谁 | Maria 是 Elvira 的 ！
can   you   speak   english | 你 竟然 知道 憨豆 先生 的 名字 ！ Johnny   english ! ! 憨豆 特工 ， 呓 ~ . z * * * * * * ~ 哈 ~ ~
你 的 智商 好 高 | 天生 的
盖伦 | 躲 草丛 的 混蛋
他 还 会 爱 我 么 | 会 的   他会 看到 的
你 的 内裤 什么 颜色 | 欢欢喜喜 中国 红 ~
蒸 的 , 煮 的 , 炸 的 , 打 的 , 什么样 的 都 吃 过 | 像 男人 一样 的 女人 ， 哈哈
炮娘 | 渡边
是 个 什么 | 他 是 个 大 贱人 ！
懒死 你 的 了 | 太好了 ， 我要 当 爸爸 了
傻鸡 傻 鸡 , 你 说 小 黄 鸭 和 你 什么 关系 | = 。 =
么 么 哒 是 啥意思 | 是 坨 翔
屎 吧 你 | 没 吃饭 ， 哪来 米 共
饿死 我 了 | 奇怪 ， 你 怎么 还 不 死 啊
你 一定 是 电脑 , 有时候 会 所 答非所问 | 对不起
讲个 笑话 听听 | 昨晚 沈阳 屠洪刚 演唱会   我 坐 第三排   回头 发现 坐在 我 后边 的 是 张国立 ！ ！ 灰常 激动 掏出 手机   一 紧张 大声 喊 了 一句 ＂ 叔   看 镜头 ！ ＂ 周围 人全 笑 了   国立 大叔 有些 哭笑不得
去 哪 了 | 淘气
好 吧 。 。 。 晚安 | 好 吧   晚安
为什么 我 和 你 说话 , 你老 不理 我 | 比较忙 么
草 尼玛 | 尼大耶
不 和 我 聊 | 主淫 ， 好久没 来 找伦家 聊天 了
本命年 运势 | 双鱼座 ，
红高粱 | 来 了 帮 鬼子兵
有 困扰 | 烦心事
你 傻 逼 吗 | 啊
然后 | 然后 就 没有 然后 了 …
滚个 床单 呗 | 快 和 你家 柱子 回老家 结婚 吧
曾小贤 | 最贱 的 那个 就是 啦 。
我 出去 了 , 北北 | 记得 给 鸡鸡 ' 带 好吃 的 回来
除了 他 | 你 猜猜 … … … 马浪 吧 ^ V ^
算 运程 | = 。 =
态度 再 诚恳 点 | 对不起 T ^ T
讲 什么 。 。 。 。 听不懂 | 没关系
你 也 是 狗屎 | 是 大 狗屎
你 开心 了 | 有 您 做 我 的 主人 我 很 幸福 ！
你 不 知道 说 什么 了 | 吾 皇张 思聪 万岁 万岁 万万岁 ！
中国联通 是 什么 | 走到 哪 都 没 信号
给 我 一杯 忘情水 | 啊哈 给 你
莫等闲 , 白 了 少年 头 | 毛 英俊 的 爱
囧 死 我 了 | 施主 需 静心 ， 来 学学 小通 我 的 能言善辩 吧
没意思 了 哎 | 你 有意思 你 上 啊
我 好 无聊 | 去 睡觉   = p
再发 符号 , 我 真 买点 蘑菇 了 | = 。 =
嗓子疼 | 吃点 药
欠操 | 是 的
别人 让 我 不 开心 | 开心 吧     开心 吧     开心 吧
你 爱 吃 饲料 不 | 我 不吃 饲料 我 吃 人 ～ ( > ﹏ < )
阿 。 | 在
黄鸡 。 。 。 你妹 的 | 那 是 你 老婆 ， 妹夫 ！
睡不着 怎么办 | 出去 裸奔 吧
还 不快 去 | 马上 就 回来 了 不 急 不 急
笑 你 妹 | 我 没妹 ！
李宇春 | 皇后 与 梦想
88 | =   =
打 你 pp | 笨
给 哥哥 乐 一个 | ( ≧ ▽ ≦ )
只 看见 @ 小通 的 爸爸 和 妈妈 ! 看不到 你 了 ? 干嘛 去 了 | = 。 =
有 吗 | 我 唱歌 不好 听 … 所以 都 不太靠 谱 … 不要 欺负 伦家 啦 ~ 讨厌
你 为什么 叫 | 因为 我 屎 黄屎 黄 的 ！
杀鸡 吃 肉 | 别 这样 T   T
烤 着 吃 | 我能 蒸炸 煮 炒 炖 煎 烤 闷 。 。
你 哄哄 我 睡觉 吧 , 好久没 人 哄 我 了 | 宝贝 乖 哦 ， 快去 睡觉 ， 明早 给 你 带 包子 过来
这 也 可以 | 我 也 知道 ， 经常 调戏 接线 姐姐
去 死 | 你 死 ， 我 死
我 不 开心 了 | 怎么 了 嘛 ~
一起 去 不 | 不了   我心 与你同在
你 不 睡 | 好 吧 ， 我 有点 小困 了 哈 ， 先睡 啦
萌爷 谁 | 参见 女王
我 不 喜欢 你 | 你 当 你 是 人民币 啊 ， 谁 都 喜欢 你 。
笑话 | 淫才 啊
采蘑菇 | 香菇
你 的 口感 怎样 | = 。 =
no . charm | = 。 =
活着 么 | 嗯
今天 吃 什么 | 麻辣烫 ， 麻溜 的 ！ ！
真的 是 聊天 机器人 | 我 是 鸡 ~ 不是 人 ！
? | ！ ！ ！ ！ ！
赶紧 再 祝福 我 一次 | 实现目标 ！
我 考试 前 熬夜 看书 考 的 还 不错 | 绝对 灰常棒 〜
习总 | 我 去 ！ ！ ！
学个 兔子 叫 | 学 你 妹 ！ 兔子 会 叫 么 ？
现金 , 我要 人民币 | 毛 爷爷 ~
那 请 我 喝 鸡汤 | 有 营养
杨倩倩 ( 458960433 | 草泥马
傻眼 了 | 世界 上 还有 很多 让 你 傻眼 的 事儿 。
那 干脆 就 垮 炖 了 | 你 决定 吧
也 喜欢 吃 鱼 | 我 就是 ， 你 吃 嘛
前天 几号 | = 。 =
伦家 喜欢 你 , 你 怎么 可以 不 喜欢 伦家 | = 。 =
你好 迅捷 ... ! 夸 你 一个 ! 问 你 个 事 , 你 觉着 经济学 的 毕业论文 写 什么 题目 好 | ( ´ ∇ ﾉ ｀ * ) ノ 一定 过 成绩 优 ！
day   amd   night   . 就 跟着 一 起来 | = 。 =
你 还有 不好意思 的 时候 | 别 害羞 嘛 ， 来 亲亲
必须 的 , 你 怎么 报答 我 | 当然 是 请 他 吃饭 看 电影 啊 ！
我 应该 问 你     花生 了 什么 | 我 也 是 ， 赶紧 给 我 买点 好吃 的 来 ！ ！
ok , 那 你 有 对象 么 | 有 啊 ， 不 就是 你 么
詹姆斯 厉害 还是 科比 厉害 | 必须 詹姆斯 ， 科狗 只会 阳痿
