602|280 493 1071 390 23942 8 9 17448 100 25316 8 9 1565 6547 397 1564 194 1034 276 9 9 9 9 1565 6547 397 1564 12960 19 995 236 19 25317 25318 19 2194 870 25319 2513 1283 6029 19 1283 91 7435 9 2410 7367 25320 19 339 2513 11396 1014 9 25316 25321 113 364 19 104 11301 350 15 7475 19 2511 57 2814 276 398 729 9 4821 19 25316 236 19 36 645 2428 1731 84 25322 2513 2354 389 117 19 16 1731 9 2164 19 25316 142 25323 2194 19 25324 25322 2513 19 631 6280 2903 922 19 16127 471 25325 15 9 9 16127 471 5671 15 9 9 9
2794|12938 355 3420 276
2802|16 440 5222 113 98 21
36706 94 8|36706 293 36707 8 239
378 327|5237 5 16677 8
36 42 10 17 305 46|248
36 8 6424|3240 4728 15
16 3862 8241 15|999
37989 45 60 24 57 373|5 16 559 8 16 785 293 33 100 84
1792 36 316 1647 4374|217 9 217
5808 39481 274 36|73 60 19 261 16 5 2481 2031 8
2051 101 5 1370|1370
170|67 19 197 15 9
11 36 297 16|3068 377 17 735 8 195
16 42 5 171 171 171 1899 6828 113 80 24 33188 28 15|522 190 36 774 16 36 142 356 16 1580 5035 60 1220 19 979 636 11 36 142 774 16 80 19 371 16 774 5426 15
130 173 2712 91 2713 179|130 1505
5793 3534|217 9 217
17272|23984
29423|12718 2543 217 217 407 134 134 134
293 8 24 836 491|13081 15 665
36 5232 16 68|452 5 4677 8
36 10 346 113 15 179|17203
36 849 15995|39170 8
16 225 654 36 1616 103|16 44 60 9
36 625 8 28 836|258 337 338
2138 104 36 8 1661 934 144 36 1596 665|67 60 228 317 1183 5 153 8931 4139 8 194 2548 194 190 176 2779 36 153 43 132 27014 785 584 36 100 101
36 14 656 293 16 8|16 310 8 1241 36 1632 15 84 84
5 2936|2189 274 797 15 19494
36 2407 57 488 21147|104 225 108 224
36 236 24 16 142 57 236 15|4137 84
16697 36|1566 111 797 8221
81 24 356 16 1172 45 32 16|173 36 6376 8 101 432 75
1373 1798 602|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
938 15 36 31 57 488|16 317 10 104 504 36 13
16 5 3870 8 24 317 36 26 44|11401 19 16 31 44 127 797
276 57 104 608 3119|3120 19 276 3121 91 36
602|373 1921 71 19 8150 5262 241 8151 9 9 1526 1616 8 5572 276 8 8152 9 9 9 8153 8153 1034 9 9 9 113 346 19 8154 1492 356 276 8155 358 8156 19 190 276 8157 19 241 8151 8157 2187 15 19 5540 213 1492 14 57 8155 15 19 1492 236 19 504 934 19 190 16 8158 19 3429 7397 351 1279 53 8159 15 9 9 8160 466 19 452 8161 6288 26 2224 608 602 5362 195 9 9
236 9132|193 19 67 36 236
16 28 106|14455 16 728 36 46
36 200 344|28937
4312 3579 24 1735 797 1739|2656 19 12140 17854 16
4452 732 28019 32032|127 797 1665 127 797 15448 19 12140 104 41333 42634 21 21
8679 15 34|9190 29
36 3588 328 185 656 1418|457 36 142 12414 1296 16 2501 113
36 27 9572 14863 8 27455 179|27456 27457 27458
36 5 785 40431|217 217
1338 466|20355 1748 466
364 1719 24 836|30 148 60 148 1219 60 148 30 30 1033
15630|29035 627 19347 950 129 84
16 857 1802 24 14 27 3769|217 9 217
452 16773 44182 33889|11 5 3704 60 9
241 582|328 328 328
72 14 3119 36|5663 16 554 21
28 130|28 7631 19 104 348 738 85 649 1229 651 88 736 75 406 75 736 85 649 737 651 88 738
36 42 10 101|16 276 107 142 10 101 19 36 153 3588 1397
430 16 5 333|1692 28 1693 8 1694 1695 84
328 328 328|5 6067 9
2407 728 16|4078 282
28 1510 60 171 36 15703 16|11401 224
6860 517|248 15 19 16 5 15277 8 84
3174|3216 16 3216 16 84 84
1164 1441|16 91 6277 822 36 179 13
5 36 7150 91 864|63 36 985 844 8
36 5 1831 130|10896 165 454 16 80 9
356 16 2489 243 92|13995 24 13996 3534 13997 13998 13999
454 15|1268 3231 1268 36 225 8951 13 16 351 454 19 16 31 172 454 84
36 1680 114|36 5246 114
16 522 2070|248 82 472 19 39725 1524 15
932 36 15 488 15|382 432 67 84
4843|7081 36 1301 60 19
33010 45|33011 8 171 1923 5 1108 171
641 309 149 57 236 36 12 42 44 179|217 217
10128 10129 6089 10130|129
2227|217 9 217
19035|19036
36 1691 591 96|36 222 1633 452 8 1797 18634 173 18635 18636 18634 953 9
5 36 380 16|380 8 327 36
132 5724 5 45|5 9135
915 17447 57 29 36|186 8082 19 36 142 27 508 15
7790|2348 60 468
45 236 8 36 23625|11 5 42 57 430 45 151 844 8
2047|14534 15 19 67 73 181 195 21 21 21
112 135 60 24 2430|578 60 19
24048|1034 15
276 932 16|276 78 104 465 19 504 934 142 27 491 175 36 8 9
36 113 454|16 9817 432 19 516 84
36 1079|17807 5 16 1079
10320 13293 33765 33765 8|5168 4826 9854
36 8 591 92 522 42 167 4800 8|364 377 223
104 179|395 162
28 66|395 43032
728 16 1191 2914|36 659 37237 173 37238 12959
12070 12071|295
36 553 106|175 1059 113
37361 110 15 36 9 5539|67 21 10034 19 377 5 501 21
36 10 91 68 179|16 5 36 889
7671 224|1566 195 301 1748 2662 12
14 15 24 36 57 1948 46|11 142 29480 33 1231 274 84
9168 2027|9169 9170 9171 9172
4418 5 36 1074|193 19 2270 36 327 16 108 9
16 10 1318 8 24 36 47 57 44 24 153 57 36 226 4137|16 44 19 36 14107 5 80 86 792 86
36 27 3187 179|248 195 84 2714 36 173 2425 19 4607 17 2768 3187 19 2677 3918 3001 1155 282 84 36 435 153 43 276 19 797 17198 276 84 16826 267 84
293 12930|31551 34
598 3528 3441|6449 111 6450
13110|716 704 171 2074 21538 2074 9625 21539 3156 422
36 5 101|16 5 130 5798 84
3234 274 12 1231|3123 953 2432
523 113 13983 15|217 217
5739|36 236 517 13
362 363|652 9 720 1564 792 1565
11 36 32 641|32 576 3441 21 412 21
5 36 9141|36 5 16 111 559 111 66 111 112 111 65 111 5952 8 1903 60
225 14 243 6438|10959
162|5 16 19 327 16 84
16 5 5645|16 42 5
36 1135 236|36 1135 551 9871 19 551 9871 19 8847 100 101 21 21 210 21 21 471 3494
758 15|368 598 8187
31021 13186|1854
645|103 103 645 293 16 503
336 60 473|336 98 104 1877
645 2889 142 337 935 15|9 9 9 11 36 104 631 12 144 16 1596
36 4552 1565 1565 2573 36 57 310 293|82 19 4553
849 5298 8 36 5|223 223 84 304 223 84 84
236 36 293 16|36 293 16 84 21
28|282 15
591 61 130|16 1923 5 36 8 18812 19 46 46 21 293 36 67
858 16 91 496|97 19 313 16 15426 17 15427 84
36 91 46558 179|217 9 217
29273 29274|1915
28 1166|22314 4536 80 409
5460 12399 664|2481 18882
14224|828 111 15245 3287 12263 8993
16 659 8 5 92|5 141 5540 430 8560
23737|23434
219|220 221 5 219
36 352 6541 8 35705 568|4649 8633 19 53 1412 19 53 860 19 25136 19 3021 19 7448 84
1033|73 457 103 84
857 399 40379 24 6220|6220 36 152 60
36 142 27 317 117 10125|5 432 5 432 21 16 5 539 130
6135 680|36 1809 680 26 97 14 6135
100|9894 224 356 16 1580 8637 274 1397
28 24 454|290
23913 42 1290 236 185 57 896 9 313 276 895 111 797|136 16 142 274 36 15
596 19399 24 162 24 13070 16 10826 8 46|597 19 67 9
36 26 22691 15|22692 4921
817 465|162 8859 19 724 1803 179 21
2752|2258 2753 2754 2755 19 1713 1283 8
591 324|591 324 17 293 36 8 9
36 116 67|151 16 39590 80
817 2882|1802 91 1369 153 419 591 8 432
26173 10454|14649 21
4585 80 24 36 5 13243 24 35 16 4585 80 24 16 2964 8 68 5 45|1675 5 670 4578 39 670 4579
28370|28371 28372
36 5 2511 665|1381 1382 2512 2513 2514 224 171
3436 11869 1526|274 285 173 274 20937 8
2310 24 392 15 24 5 16 200 328|217 217
2372 243 789|36 4468 19 16 91 282 85 134 1252 1253 1252 134 88
2573 22595|25489
236 432 4558 5|28 60 171 36 236 432 171
3016 3016|46 46 9 1899 1900 1901
1993 1397 2921 36|67 19 36 6619 19 16 113 175 37111 17611 104 627 6561 39017 9
601 602 645|1566 19 113 274 80 84 36 8117 274 656 797 8118 19 8119 274 1793 8118 8120 664 103 9 9 9 940 779 412 779 446 2227 19 36 8121 46 27 20 101 9 9 9 944
19523|217 9 217
631 36 436|28 80 84 28 80 84 16 111 896 111 2107 15 9 36 222 357 2108 130
11353 24615|896 8 3838 1155 31212
452 113 3802|28 60 9 469 190 1074 356 16 1580 8359 3119 282 9
36 392 15|217 9 217
16913 5703 35034|21413
392 171 416 104 2076 173 3007 4120 24 116 36 31 57 44|45 236 15 19 16 1020 957 15
204 1009 171 36 1204 1059|217 9 217
640 12 907|99 1169 142 222 15
36 27 82 44256|217 217
5 53 11336|26 5 36 950 8
159 28636 5798|15722 2102
327 392 15|5 36 425 293 276 15 224
274 1378|73 274 8118 2113 103 95 95 562 86 562
36 7790 179|12648 15 36 10034 273 454 103 149 171
36 8850 2923 16 8 16901|817
226 4137 4 15|16 2415
16 304 57 39615|99 36 32 364 12 26 222
1908 8|16 5 173 67 1909 8 19 1910 8
364|1268 14706 1268 13 13
10759 24 16 5 841 8|108 236 194 1008 8
16090 31194 276 46|185 100 36865 12 42 36866 21
135 5 12 495 8|5082
1535|8817 9571 57 5158 9
46586 2024|36 73 645 213 15 222 179
407|2076
487 6272 28 57|274 15
16 213 36|828 111 829 111 66 8 6111 21
771 42 32 320|771 78 32 761 80
32 7 179|5207 454 19 21224 194 645 454 15 9
1503 36 19687 171 5280 57 4460 636 371 36 19761 914 6845|19762 10 10091 1342 15 179 13
2552 57|36 2553 16 2554
36 5 1953 24 23085 1374 8|36 555 26 5 1953
36 236 2199|16596 19 471 16597 13
36 988 18706|39979 12690 80
104 179|12 1215 60 84 11669 3846
226 553 46 236|227 33 13759 236 153 274 16 171 171
16 142 4178 213 36|366 388 16 42 57 5222 37 36 84
17030 21954 849 5766 28|248 28 84 16 13746 5 17692 84 16 14917 5 21955 15131 84
528 472|1585 1585 472
2390|2390 104 420 19 6778 419 13 67
30 24 1712|60 10897
118 5|2270 16 4623 14605 95 95
14564 568|5 243 1953
473|395 162
25877|7765 111 3555 2539 21
57 66 24 170|97 40494 66
36 5 12 1883 8|807 19
2808|28 60 21 36 491 2412 19 142 44 15 84
36 31 1274 37 16 24 14 910 395 36|217 217
28 80 9 1057 591 5083|14174
36 771 96 2051 101 46|627 10 101 84
317 17 27642 46|3162 1169 5 241 4340 841 19 28200 591 5083 8 3694 239 84 28201 535 28202 5 153 20723 19 1546 442 5 18200 9 293 28203 1694 12853 19 2507 28204 57 5158 84
5040 725 15|491 1748 4741 8 80
2706 36 5 5892|16 5 19745 19 16 293 865 961
6253 24 36 142 73 1364 15|30 30 19 16 4687 195 84
473|430 4345 1215 8949
1854|6067 224
36 57 44|1210 273 91 988 1211 19 1212 36 16 1213 1214 19 317 26 5 36 57 44 8 1215
317 304 5 517 144 517 60 9 9 36 8790 12247 31 318 175 388 692|4057 42 17 28
736 5157 738 85 1253 8778 1253 88 736 5157 738 2921 36|736 5157 738 940 1253 8778 1253 944 736 5157 738 2921 36 84
5 961 10 130 36 3411|36 200 3411
15 44 15|5 19 1375 747
554 243 2814|276
591 3534 24 25151 15722 2102|2432 60 24 73 60 24 197 15 24 73 274 16
36 304 1605 3430 15 9 597|136 303 1259 15
41008|416
490 36|76 8
1020 16 352 36 5 6779 1794 8 5 24 2677 1792 460|217 9 217
153 73|82 528 8 9
8263 5539|5 1972
797 1158 8 2056 171 36 14 31 57 729|10 377 104 225 36 103 84
226 625 8 173 41747 8 58|217 217
915 53 364|273 274 791 84 274 1772 729 3276 8 15246 84
28755|788 576 364 5046 1349
16 63 2165 5282 15|14 63 5282 15 60
4523|9 9 16 29024 317 2056
374 274 4697 39 130 8144|217 9 217
328 689 327 40465|30 84 276 553 2229 19 67 190 16 491 35 36 1912 454 276 84
190 33 144 16 173 28|11 5 84 2270 276 760 225 9605 15 84
204 1009 1075 24 356 36 6096 8|204 1009 1075 14 98 14 98
276 57 293 16 276 181 15 932 16 15|36 10308 60 84 14322 5 109 110 1524 8 5974 3275 211 84
14329 14330 5 45|23544 5 23545 8 84
12791 713 12792 12793|36 3684 44 12794 6625 8 2056 84 12795 12793 171 171 12794 12796 19 12797 21 714 437 134 134 134 134 134 134 21 1219 21 21
36 8 3336 28 860|587 8
4966|11373 4967 8 242
276 31 27 293 16 46|27 8 4607 280 8
36 8 10090 12 495|20091 2055 1514 21
8379 8 24 1523 8 24 3744 8 24 167 8 24 7697 8 26 274 761|1312 239 58 8 320 19 155
34420|34421
5 243 12|276 5 243 241 1129 84
9521 36 8 15|8633 19 469 914 1074 15
4808 61 130 24 36 236 591 766 90 173 36 12 866|217 9 217
46 46 2654 5 1469|5 881 2439
2666 80 36|351 599 19 2228 3202 4919
3034 16 15|10516 19 36 14 31 57 454 60
36 435 5 1905 24 7902 27 1881 978|1387
601 602 1548|815 4913 22385 8669 16 1593 22386 5540 64 7646 16 5533 8 5 22387 84 84 5274 2372 15808 935 1062 502 17566 646 15 117 3000 3442 430 11562 84 3000 22388 22389 508 15 7889 2831 1182 22390
113 105 15|4022
28 80 9 9 9 597|28 80 597
226 16 173 36 443 24 13293 932 16|31958 46
2807 81|37179
57 173 16 1596|516 19 3129 491 32050 1191 15
7283 1628|808 19
38825|491 15 35 38826
91 6787|10181
36 61 62 179|60
486|486 142 97 486 15 95
32588 12281 791|836 173 1010 32586 9768 259 80
6408|17600 8 323 327 195 9
16 5098 15 24 1477|1517 356 334 468 1065 896 8 505
2258 276|36 630 95 95 95 28356 80 86 87 86
569 805|217 9 217
8866 645 18599 1748|1387 562 86 562
1616 12 9 9 9 9 7156|2384
36 42 5 6783|5 241 6783
36 22 15|91 2803 357 16 8 67 16 17 267 84
36 57 44 236 12 15|4401 45485 45486 3072 3072 4403 84
21265 5 12|21267 105 26 351 2717
356 16 3172 20322|2708 356 36
38416 24 5749 15 409 3255|535 7452 8 293
4451 454 16 15|14267 17365 30316 19 491 20905 162 16 8 30318 80
1875 15 204|36 474 36 110 60
16 28 106|113 488 217 423
6239 5351 24 16 553 8369 2102 15|217 9 217
14381|3817 1385
30563|5 8
176 190 16 57 22|22 80 22 80 22 80
36 293 274 9188 57|16 2889 9188 16 274 101 75 85 1564 3231 1565 88
953 9|104
5851 9 9 9 135 8|11 5 36 70 19 756 84
473 34|5098 19683 80
31 11520 113|1337 142 505 15 57 4060 57 4060
508 36 152|16 721 84
4563|8606 1772 3264
802|217 217
167 36 1771|539
356 1719 7115 100|85 941 1229 943 88
785 1026 395 162 8 1074 173 108 171 6418 36 15 149 223 113 15|217 9 217
91 179|16 1546 433 654 95 683 26 6630 6461 95 73 380 1021 195 21 354
36 226 364|227 16 2666 7754 766 8 84
3174 274 895|382 457 562 562
3893 922 274|5171 16031 1523 8378 436 14125 3893 16032 9 9
36 9977 16 488 80 24 3129 101 3707 16 15|1220 652 282 19 3275 488 19 14409 356 36 1065 5693 5539
317 42 222|16 42 44 19 1806 906 31243 455
113 454|36 454 19 16 454
16 57 22 15|14 15 103 21
348 113 57|2923 3823 9500
36 57 729|28 80 19 16 971 11445 15 1219 19 3864 195
25914 45|23803 1375
16 57 32 36|36 914 36 5 11476 60 19 45 26 32 36 9
602|10448 60
31786|4357
36 8 25466 2455|217 9 217
6597 714 38339|217 9 217
5362 46|30
136 274 12|12596 19 32797 8 84 84
283 5 1191 2669|16 5 130 21 10 101 84
149|84 84 84 84 84
1053 645 3054 16 503|10749 84
16 1457 3487 3554 3310 1119 8 31 1441|1393 14684 224
5028|16 113 84 84 84
14208 3934 364|2747 36 152 84 3934 27 364 46 13
36789 24 469 11476|535 986 21
11 284 16 3464 5356|91 5328
34241 85 34242|2686
10910 15|109 110 1204 3001 190 36 10910 8 3219 9
11 18152 142 42063 436 15|36 3223 80
42 32 274 5168|16 327 19 36 274 103
6108 13523|217 9 217
1021 32 36 24 36 14 222 57 32 1021|217 9 217
817 19756 1033 171 2054 36 100 171 213 36 243 1215 24 36 13471 19757 8 19758 2653 12 19759 28|85 3303 942 9032 13232 134 88 19760 435 761 5280 8655 84
4019 27877 7109 714 142 4484 1062 29|217 9 217
36 1204 735 8 187|382 564 103 19 491 1388
399 8 24 36 14 15421 16|248 5 284 276 599 430 732 60 84
16 76 213 36 6538 15 12|16 42 5 19 1053 356 16 8369 896 8 491 84 84
1952 24 11 36 91 658 46|91 60 19 57 327 36 46
5056 1510 39 5050 1510|399 5056 19 22773 5350 22774
11 3622 8 1628|489 19
16 5 553 1743|10046 84 6933 8643 16 19 5 912 26 44 36 32 10047 10048 21
174 12|174 536 84
2481 28 896|213 1827 986
16 173 16461 3965 57|29927 10036 12169 3323 328 8817 29928 84 85 134 1252 1253 1252 134 88
16 32 40046|34784 8 40083 40084 13 16 42 11403 84
574 454 5 14 454|2890 19 65 19 66 19 327 457 19 46 46 2654 9 9 9
14 195 24 57 1948|11 142 29480 33 1231 274 84
104 223|104 225 36 60
351 654 10177|24503 27784 654 922
11 16 142 916 15|16 1955 36 84 84 85 1564 412 1565 88
504 36 7143|293 36 32180
36 2316 57|14820 14820 282
437|437
225|11 142 836 113 432
36 373 36684 179|327 16
6220 468 36 317 785 6460 6461 8 130 468 236 53 797 468 142 356 100 3434 468 425 5999 468 36 317 785 3570 5851|217 650 217
16 111 225 13676 36|8950 2930
17 225 190 96 728 1191 24 857 276 1647 98 24 12414 3002 24 34|99 18348 18349 8 28 9 97 10839 9976 57 4558 84 32 142 113 547 80 9 36 222 8 9
136 13523 15|16 42 57 44 95
39277|217 9 217
248 24 14264 5 36|11 42 5 36 92
36 5 16 8 1220|36 5 16 111 559 8
18839 171 2029 517 7465 36 517 7465 24 36 173 574 130 13294|31020
3615|432 6067 10473 75
91 81|16 26454
2227 171 16 57 865 2962|101 57 865 5233 5234
20873|20873
28118 162 4704 452 5 3426 104 828 10161 8 30246 30247|5492 84 15345 8 1472 104 504 922 452
5837 142 57 584 15|584
36 5510 16 179|36 2312 179 13 7902 78 5 36 225 797 15
320 33636 8 1845 76 7081 849|320 44 264 21425 826 914
36 14 932 16|16 893 195
2286 797 1448 24 327 3107|3108 103 9 1024 236 356 16 654 142 28 15 9
1274 27234 36|1275 689 1275 689 1275 95 36 366 13
14 275|2960 42 275 19 1380 3456
36 608 39337|31 57 26 5 36 950 844 8
2409|3023 3528 75
599 351|274 15
36 979 286 16 142 272 36|36 2312 179 13
81 24 11448 12 3190 735 8|6771 327 12367 751 103
36 5 1715 179|5 8 5 8 19 16 111 654 67 636 15
36 2120 104 105|4066 4067 19 9124 84 1181 412 1181
25672|10508 8 241 455
57 60 67 32|16 67 42 17 32 36 84
40515 5 1302 179|16 785 44 36 5
4529|212 1738 19 469 356 36 1738 7921
13047 5 45|13047 5 13048
317 173 61 2384|57 57 57 36 5 1203 111 957 8 101 217 4465 217
17 28 24 857 36 97|4670 95 10123 5877 274 179 13
2425|16 111 293 8 108 84 84 84
3062 8 130|104 98 104 98
289 289 289 289 289 289 289 289 289 289 289 289|2706 5659 27977 42 27 20790 608 1048 432 224
6743|8666
36 327 130|1241 131 2803 31 3100 8 780
585 36 15 24 46 46|551 57 1804 1805 60 21
334 24 16 1628 739|809 19
11 16 5 45|248 5 22448 15
9483 9484 8 1526 104 6315 9485 4516 9486 6169 9487 8 9488 149 9489 234 477 24 9488 425 2249 9490 478|9491
31391|217 9 217
36 82 3208 167 27749 4735 15|36 622 761 16 7033 179 13 134 134 134 134 134 134
89 24 36 259 15 179|16575 3402 60 171
36 114 8|36 3534 114 8 84 84
20201|217 9 217
36 97 590 11821 15|282 282 623 316 113 16583
16 5 315 8 66|723 10
670 8013|40252 356 16 75
6680|1436
57 1353 24 97 101 3208 53 24 836|73 3917 75 9957 36 185
16 760 1014 15|113 451 12 1215 15 60 19 27325 13
41652 5 12|241 61 62 100 95
82 508 24 742 100 42 618|2603 1564 412 1565 2603
9849 522 97 16|16 44 19 313 2768 761 19 57 2214 19 142 28 15 9
16 274 15 36|2310 19 73 60 19 377 28 2482 9
213 36 7215 8|16 1363 1947 8 28 80
4329 15 24 932 36 15|73 491 1256 100
2554|9535 7839 8157 371 9536 9
2889 36|382 1404 16
36 5 517|5 588
2047 24 652|36 42 5
1441 24 4718 103|490 19 318 190 16 462
466|2984
317 171 36 3588 44|493 26 44 195 195
273 57 443 179 36|362 363 19 67 19 162 16 392 15 9 9 9
36 771 6849 60 16168 4339|10777
16 110 2199 995 8 331 43708 689 1482 664|2710
652 15 398 236|36 2154
46407 1873 179|217 9 217
3898 3898|30657
728 16 488 491|28 8 19 504 16 17859 6104 2930 9
36 97 11056|1353 1241 36 2193 241
36 8 154 17 106|282 19 15711 528 28
11 30031|29819 3987 19393
7292 15 179|36 2561 6067
36 553 1363 2878 24 173 1895 8286 24 316 4687 1895 995 24 2203 36 15|382 502 7508 520 19 36 435 8287 8 84
11 20025 173 36 12 866|539 9 9 248 5 111 3276 533 8 31932 31933 84 84
36 577|578 1873
175 36 15410 658 2914|20502 20503 6059 4353 1680
356 16 2489 243 1802|29558 29559
16 91 60 9 36 91 179 149 225 172 44 16 8 1535|6175 36 836 37 16 80 84
36 20955 57|11 36 31 4
19081|19082 8 1011 19083 282
2059 8 1215 34|186 36 104 10067 19 3001 3711 26 10068 15 9
11 34|19 9 9
1661 870 226 194 15514 36|134 134 134 134 134 134
67 3117 36 20491|1578 15 3860 19 142 21451 15
2388 36 2070|200 10 98
523 235 15|10447 5 468 6275 6275 468 1172 36 304 2264 304 11984 8 751 468 468 468
3578|27715 6489 80
12161 181 20611 17665|7885 20612
11061 142 618|170
16 274 895 491 36 18532|15457 15458
36 22 179|36 22 16 142 22
36 3684 116 16|36 2887 15 16 80 171 171 171
175 388 15|36 91 175 179 9 9
3588 1397|33 5 3470 6964 608 2639
91 988 274 988|91 988 274 988
36 274 36 185 1132 8 2666|36 6219
190 16 1523 15 817|817 67 19 136 1683 179
16 236 8 5 16 144 276|2384 19 36 4144 276 6310 8 1815 870 9 276 4187 6310 371 36 4687 3342 15
36 3962 316|77 78 1353 3963 3154 3964 16 57 44
2258 95 36 31 27 12|2258 2743 31 27 3958 3958 3958 599 60 3958 3958 3958 3984 60 3958 3958 3958 2176 60 3958 3958 3958 4155 60 12 8 3958 3958 3958
36 236 8 317 232 101 16 26 57 373|5 45 13 36 236 80 19 142 97 6750 57 373 8 101
40983|36 4005 1524 8
12664 12665 8 26399 22305 24145 5 12|18323
36 5237 63 1356 8 17 22|16 42 5
97 24601 8|595 104 24602 473 24603 84
36 27 1546 179|16 4553 290 21 21 85 1564 412 1565 88
36 61 195 236 517|878
2807 36|491 432 491 432
113 113 113 354 36|491 15
16 172 488 34|2098 19 488 200 27 91 1650
356 36 491 785 5814 274|2885 8 95 95 67 3018 95 95
742 517|206 791
471 16 1443 870 491|36 1443 11821 15
135|1256 36 114
857 452 4120 91 1895 864|36 5 16 111 293 8 320 19 15857 9
1925 57 310|1312 1925 57 310 1926
30 11 248|36 20174 3441
7423|1167 2661 171 28 239 327 16 16 327 736 85 649 737 651 88 738
20877 8606|217 217
73 16 403 9634 36|113 175 44170 276 153 36
61 62|2661 135
7509|5765 584
36 91 92 173 96|91 8 60 19 33 364 14220
9328 351|11 36 153 16 14 236 200 618 13
57 173 6638 34231|6070 6070 6070 6070 2266
135 36 555|8901 84
16 366 328 15|328 60 19 36 14 44 19 16 5 8365 111 957 8
36443 15 9 3174|217 217
1691 607|16 104 225 36 14 31 57 356 16 40
283 4137 4 15 46|193 19 265 57 236 15
26 91 45|18063 66 8 409
816 1014|432 2559 10473
36 5 310 425 797 15|351 36 310 351 36 310 21
7288|36 111 957
11 36 5 94 8|36 225 223 13
36 608 16820|36 608 2782 8 320 84
36 44|11 36 44 16409 179
91 602 46|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
36 2225 15|16 10094 2882 313 16 17 112 134 86 571 86 134
36 12780 3030|12780 2170 15
36 4365 356 16 357 381 15|354 195 377 31 656 656 656 656 656 656 591 941 3231 943
14 17448 1661 395 2923 36|362 95 95 2924 15 225 1653 664
28241 36 10 6638|28 80 85 5157 412 5157 88 19 63 36 7463 15 85 1268 571 1268 88 95
36 364 12 2056|8387 7613
36 14 273 1008|11 36 382 190 16 1008 9
36 4186|13348 689 9969 13
38511 38512 38513 5 24472|28651 38514 84 974
31 222 645 7021 1748 179 36|16 1071 26 17 9321
11 36 24462 684 1580 16151 15|217 9 217
3429 5851 16 2920 273 5228 665|248 19 36 53 3772 19 435 273 1536 84
17 766 17 1479|17 1479
135|12866 8
14 39|327 19 6246 9930 173 276 9931 9
37811 5 45|67 8 1220 68 9
286|36 91 3001 591 1221 19 591 1221
1053 154|1053
36 31 213 16|1337 142 505 15 57 4060 57 4060
