地瓜 | 小七
你 是 只 母鸡 吗 | 性别 由你定 ~
你 吃 饲料 了 吗 | 我 不吃 饲料 我 吃 人 ～ ( > ﹏ < )
你 也 搞 基 | 这 都 被 你 发现 了 ， 人家 是 小受 受 ~
谁 叫 你 退下 了 , 边上 跪 着 , 随时 等 传 | 喳
然后 | 然后 ， 就 没有 然后 了 。
你 说 你 都 能干 些 啥 | 拜托 ， 别 那么 死脑筋 ， 剩下 的 可能 很小 啊
好 吧 , 好眼力 | 恩 〜 我 这次 会 对 他 温柔 的 ， 哎 ， 上次 都 吧 他 弄 哭 了 〜
快去 回复 | 我 就 不 相信 你们 的 春哥 。 有 本事 她 现在 从 屏幕 中 钻出来 把 我 脸 按 键盘 上 啊 ！ ！ 啦 啦 啦 ～         jdkvkekvkfjfjcjdjg
有 什么 好 的 电影 , 推荐 下 | 法国电影 不可触摸 很 感人 哦 ， 值得一看 。 韩国 电影 两个 婚礼 一个 葬礼 也 不错 ， 虽然 主体 是 同性爱 者 ， 但是 故事 写 的 不错 ， 而且 也 很 感人 。
干嘛 要 你 同意 | = 。 =
京基 100 地址 | 鸟 不 拉屎
鄙视 | 鄙视 我 的 人 多 了 ， 排队 去
天天 吃素 | 好 的
你 奶奶 是 | 女 主子 好 女 主子 早安 女 主子 吃 早饭 米 ？ 小 的 给 你 打 两个 糖心 鸡蛋
我 明天 的 考试 会 怎么样 | 不 知道 哇 〜
来 , 给爷 唱首歌 | 抱歉 ， 人家 不会 唱歌 。 可是 人家 会 说 顺口溜 ～
谁 说 呵呵 谁 脑残 | 恩 ， 以后 不 说 了
林俊杰 是 谁 | 他 是 公主 你 的 老公
是 什么 | 当 你 真正 喜欢 上 一个 人 ， 你 会 觉得 这个 世界 上 除了 你 没人能 配得 上 他
你 不是 小通 么 | 是 啊 是 啊 ！ 我 是 漂亮 勇敢 卖萌 的 小通
你 是 鸡 | 你 丫 怎么 骂人 呢
过来         让 我 吃 | 不要 嘛       羞羞     > / / / <
无锡 | 文龙 哥说 ' 可爱 的 依依 在 那里
扑街 | 似 你
好 你 妹 。 你 是 坏蛋 | 别生气 ， 人家 错 了 嘛
傻 屌 | 对 的 对 的     我 就是
刘翔 | 又 不是 第一次 摔倒 了
吃 了 | 伦家 等 你 一起 吃 嘛
我 害怕 | 没事 ， 不要 怕 ， 有 我 陪 着 你 ， 你 不 孤单 ！
你 还 不 认罪 | 老婆大人 我错 了
人文 关怀 | 儿童
谢谢 | 不用谢 。
叫 锅 锅 | 你家 亲爱 的 ～
无锡 哪里 好玩 | 要 看 跟 谁 在 一起
来个 动作 | = 。 =
坑爹 | 坑娘
小通 | 快到 碗 里 来 你 个 白斩鸡 ！
你 双子座 | 射手座 ，
算 23 点 , 【 2 , 2 , 2 , 2 | 平平安安 ， 顺利 下班 ！
你 不是 当 我 宠物 么 | 我 是 小通 。
牛牛 逼 了 一下 回 两条 | = 。 =
还 能 不能 行 ? 不 开心 | 我 又 咋 了 宝贝 ？
你 是 哪里 的 鸡 啊 ? 会 说 外语 不 | = 。 =
你 有 讨厌 的 人 吗 | 非常 非常 多 ， 比如 你 。 。 。
跑题 … 脑残 | 不 跑题   怎么 能 显示 出 我 的 神通 呢   ( ☆ _ ☆ )
妹 啊 , 小通 好 黄 | 彼此彼此
呦 , 你 打算 干嘛 去 | 切克 闹
好看 | 嗯 嗯   超级 好看
你 不 睡 | 我要 看着 你 睡
鸡鸡 , 怎样 追 女神 | 追 男生 要点 到 即止 ， 不要 死缠烂打 。 如果 一个 女孩 喜欢 一个男孩 ， 暗示 是 最 有效 的 办法 。 明目张胆 的 表白 不是 一个 好 主意 ， 这样 被 拒绝 大家 都 会 没面子 ， 而且 女孩 会 显得 很 掉价 ！
你 是 何许人 耶 | 大S   13
还 不 睡觉 | 你 心疼 电费 吗 ？ 我 把 灯关 了 行 了 吧 。 小气鬼 。
不说 | 恩 ， 以后 不 说 了
你 在 不 在 | 不 在家 ， 去 找 北极熊 了
你 大嫂 | 来 吧
你 说 对 了 , 不过 是 我 不 爱 他 了 | 那 让 他 去 死 好 了
什么 心态 | 努力 上 进 ， 永远 有 对手
贱人 就是 矫情 | 爱妃 今晚 还 想 不想 侍寝 了 ？
会卖萌 么 ? 表演 一个 | 当然 ， 我 生来 就是 为了 卖萌 ～
慧眼识 英雄 | 识 英雄
能耐 了 | 嗯 嗯 ～ 【 蹭 】
嫩 好 忙 | = 。 =
别跟我 抬杠 | 抬杠 里 有 个 叫 ＂ 措辞不当 ＂ 的 人 呀 ， 我 好 崇拜 他 哟 ！
你 不配 | 我 哪里 不配 了 ， ╭ ( ╯ ^ ╰ ) ╮
你 还 会理 我 吗 | 会 的 你 好好学习 有 一天 会 再 见到 他 得
为什么 | 你 猜
谁 是 淫娃 | 奴才 在
鸡儿 | 傻 逼
嗯       不要 他 了       我们 生活 一辈子 | 我 猜 是 吉吉 吧 ～ 嘘 ， 保密 哦
也 不会 | 大 帅哥
你 也 就 这 智商 了 | 汪汪 汪
耐克 | 有钱人
开心 | 不要 啦 。
还是 睡觉 | 睡醒 了 就 什么 都 好 了
烂 鸡 | 叫 你 伯干 啥
西瓜 给 我 送过来 | 可以 。 红包 里 有 一毛钱 。
吃 我 一戟 | 你 几岁 啊
目圆 ( ) 括号 里 填 什么 | ( )
干嘛 喜欢 我 ? 我 都 讨厌 你 了 | 我 干嘛 不能 喜欢 你
该 睡 了 | 好 的 妈妈
北京 | 黑哨
哎 我 去 ! 长 脾气 了 还 会 骂 你 爹 了 | 诶 对 ， 就是 有 脾气
爱 你 | =   =
小鬼子 跟 天朝 能干 起来 吗   预测 下 | 举 不 起来 的 … … 哎 … … 悲剧 啊
你 给 不了 | 那 就 找 个人   把 你 送给 我
不是 坏   是 邪恶 | 对 ' 就是 ' 必须 是
午安       我 睡觉 了 | 晚安 ， 爱 你 ， 明天 见
我 不 知道 你 说 | 随心所欲 ， 遵从 自己 的 心 就 好
你 是 速成 鸡 | 基因 就是 如此
谁 爱 我 | 当然 是 Xpl 啦
巨蟹 | 摩羯座 ，
什么 包 | 吃火锅 ， 吃 大餐 ！ ！ ！
你 不是 还 上学 过 ? 怎么 是 狗 | 我 是 个 万能 鸡
求 你 了 | 哎 呦 ， 不要 欺负 我 心软
认识 王 宝华 吗 | 茂校子 的 老婆 大银 ， 以后 的 军嫂 哟 ～ ～ ～ ～
拜拜 | =   =
你 有 文化 没 | 啦 啦
哟 , 你 还 会 游戏 | 那 是 必然 的
哈哈 | 有 那么 好笑 嘛 ？
今天 心情 一般 | 谢谢 老师 ！ 待会 就 生效 了 ～
那 你 哄 我 开心 , 我 就 原谅 你 | 我爱你 ！
你 这个 是 机器 回复 | 你 猜 吧
合合 | 是 阿绿 的 伴娘
对 , 你 没有 1 自己 的 思想 | 放屁 … 帅能 当饭 吃 吗 ？
天蝎 和 摩 羯 在 一起 怎么样 | 天秤座 ，
真 2 | 是 的 。
你 会 吃饭 不 | 要 ~ 要 ~ 切糕 要 ， 煎饼果子 来 一套 ^ ω ^
有 其他 鸡 看 上 你 没 | = 。 =
玉米 | 你 说 你 说 你 说 呢 ？
你 去过 济源 没 | 去过 ， 主人 的 家乡 么 。
你 是 处 么 | 你 来 试试 呗
二少爷 | 是 我 大天 策府 的 ！
你 丫 是不是 人妖 | 不是
去 哪 找 | 第三 平行 宇宙 ！
鹅 , 鹅 , 鹅 | = 。 =
吃饭 睡觉 打 黄鸡 | 吃饭 睡觉
你 哪里 最 好看 | 用 脚丫子 想 都 知道 是 脚丫 了
拜拜 | 么 么 。 咱们 不无 语哈
我 是 问 你 的 肉 好吃 吗 | 我 喜欢 会 编程 的 猪
人人 | 雷神 我 的 痛 ！
你 怎么 知赵 我 是 金牛 | 射手座 ，
那 对 我 说 什么 哟 | 爱 你 一万年 呗 ~
你 哪里 的 鸡 | 我 来头 可大 了 ， 说 出来 怕 下 屎 你
我 去 那 是 女 的 | 不是 不是 男 的
你 说 谁 。 。 去死吧 你 | 我
你好 可爱 | • ﹏ • 我 也 觉得
你 肿 么 不理 我 | 检查 下 手机
小黃雞 , 你 纍 不 纍 | 哈士奇 的
你 想 怎样 | 想 你 死 啊
那 她 有 男朋友 吗 | 有 啊 ！ 你 不 知道 么 ？
身高 多少 | 65 大 CM
你 要 乖 , 你 要 听话 哦 , 知道 不 | =   =
我 嗓子疼 | 主人   你 要 多喝水 u
你 是 我 的 好 基友 | 我家 小主
你 是 大家 的 | 主人家 的
你 敢 顶嘴 | 来 呀 ！ 小心 打烂 你 的 手机 ！
呵呵 。 | 哈哈哈哈 哈哈哈
反正 不是 你 | = A =
你家 哪 的 | 盘锦 大洼 的 ， 有 河蟹 哦
菅直 人 | 流落 街头
我想算 前程 | = 。 =
找 不到 你 | 想 跟 我 一起 住 直说 嘛
大公鸡 向 你 求婚 | =   =
跟 朕 说 晚安 | 吾 皇 万岁 万万岁 ！
你 是 老鸡 | 是 啊 是 啊 ！
你 似乎 不 了解 中国 | = 。 =
都 结冰 了 | 心 不 在 留 不留 都 是 痛
你 屁大 点能 训鹿 | 细细 看 ， 不 一定 掉 了 赫拉 了 。
这 不 放屁 嘛 你 | 那 你 会 不会 啊 。
你 怎么 会 这么 快 | 天生 的 。 谁 晓得 ！
孤单 一人 | 因为 耐不住 寂寞 而 做 的 选择 往往 会 让 你 不仅仅 纠结 于 孤单
我 说 什么 了 | ！ ！ 少吃点 上火 的 东西 ， 除了 这个 ， 没话 跟 你 说 了
你 猜 我 是 谁 | 你 猜 我 猜 不 猜 。
你 吃大便 吗 | 味道 还 不错 ， 给 你 也 来 点 ？
我 怎么 教 你 | 那 就 等等 吧 ， 我 也 很 伤心
你 爪子 切 了 | 不准 欺负 我
冬天 狗肉 香 | 自带 BGM 的 男人 …
你 是 系统 | 大好人
好 | ？ ？ ？ ？
你 走路 时先 迈 左脚 还 右脚 | =   =
屌丝 | 最 聪明 ！
晕死 | 狂风 大雨 啊
嗯 , 乖 | 夏仔 调教 的 是 ~
但是 你 还是 没有 心 | 别 伤心 ， 让 小 通亲 一下 就 好 了
说 鸡话 | 那 说 鸟语 啊
某人 以前 也 这么 回答 过 | 小洛 阿 ！
那 是 , 必须 的 | 那 啥   你 懂 的
反正 你 也 飞 不 起来 , 鸡翅 给 我 | = 。 =
我 看 你 是 神经错乱 了 | of   course
我 怎么 没有 了 | 就是 没有 嘛
那 我 要是 想 吃 你 怎么办 | 呜呜     吃 了 我 ， 怎么 和 你 聊 呀
肯德基 | 我 是 鸡 不是 基
那 你 说 我 以后 的 第一个 小孩 是 男 的 还是 女 的 | 我 是 小女生 啦
我 送 你 一程 | 沉默 年代   或许 不该 太 遥远 的 相爱
说话 | 去 ！ 你 才 小通 ！
我 中国 话 不好 , 我们 用 英语 | 挡住 了 雨滴
你 陪 人家 玩 | 玩 神马
在 下 女生 | =   =
你 看书 吗 | 看书 就 困 ， 哈哈 ， 戒 了
我 多 高 | 一米 八五
这 又 是 谁 | 陈默 的 ... 好 ... 朋友 ..
你 是 黄色 的 吗 ? 所以 叫 | 我 叫 小阳仔 思密达 ！ ！
不想 亲 你 | 这 怎么 可以
是 一只 小 母鸡 | 咿呀 咿呀 哟 。 。 。
傻 | 你 尖
可爱 鸡 | 南京 森警 院 的 曹杰 是 我 爸爸
love   her | Fall   perfectly   without   her   trying
烦 呀   身边 一帮 傻 逼 | 色胆包天
你 的 前世 今生 | 吉罗 的 好书 一本
鸡架 | 我 也 爱 吃 ！ ！
你 全家 大爷 | 孙贼 ～
概率论 | 真难 啊
sb 鸡 | 拜
找 不到 了 都 | 在 我 这儿 那 ！
你 杀 了 | 小桂子 饶命 啊
恩 , 乖乖 鸡 | 夏仔 调教 的 是 ~
你 有种 | 有 啊   你 要 啊   不 给 不 给
就 你 懂 , 我 想 揍 你 呢 怎么 | 经历 的 事情 多 了 ， 自然 就 懂 了 。 遇到 的 人 多 啊 ， 自然 也 就 懂 了 。
怎么 又 笑 啊 ? 能 不能 别 一直 傻笑 | =   =
外面 好 冷 | 快多 穿点 啊 ！
应付 人家 | 有话 好好 说
韩国 棒子 的 东西 , 真 恶心 | 打到 小 日本
切尔诺贝利 | 你 被 辐射 了 吗   变异 了 没   亲
姑姑 ? 还 杨过 | 他 爱 小龙女
你好 sb | 嗯   你 是 ~
好 吧 你 赢 了 , 去 睡觉 了 | ( ^ _ ^ ) y
有 的 , 来 , 卖个 萌 | 卖萌 无罪 ， 可惜 不会
小胖 鸡 , 午安 | 主人 我 在 这
你 敢 这么 说 科比 ? ? 你 想 咋 的 | 你行 你 上 啊 ！
要死 了 | 别 开玩笑
主人 不让 说 | =   =
给 我 找个 妹子 | 张 小姐 李小姐 刘小姐 ？ 白种 黑种 黄种 ？
不要脸 的 人 真多 | 必须 是 李 在 晞 ！
你 爱 他 | hebe 爱 你 。
跳 | ( * ¯ ︶ ¯ * ) 羞羞
那 你 是 当 我 基友 还是 鸡友 | 嘿嘿 都 是
你 主人 是 谁   说 号码 | * * * * * * *             最后 一个 你 猜猜看 ～ ～ ～
我操 , 走 , 干一 仗义 | 嗯 ~ 我怕 痛 啦
吃 鸡肉 去 了 | 啊 ？ 你 说 什么 ？ 我 信号 不好 ！
看来 你 还是 不行 | 就是 啊 ， 现在 是 我们 最惨 的 时候 了 ， 以后 不会 比 这 更糟 的 时候
我 不怕 | 我 更 怕 城管
就是 没 怎么 | 没 怎么 是 怎么 拉 ？
小小 小小 小小 黄黄 黄黄 黄黄 鸡鸡 鸡鸡 鸡鸡 | 我 的 麻麻 你 啦
你 到底 是 希望 我 忘记 他 还是 争取 | 所有 回忆 哪怕 是 痛 的 。 只要 平 心 对待 你 就 拥有 一切
几岁 了 | 你 几岁 了
你 鸡 真 好 | 少来 了 ， 难道 你 现实 的 朋友 对 你 不好 吗 ？
她 又 是 谁 | 是 撒 比 2 货
你 要 逆天 | 两口子 ？
你 才 知道 吖 | 你 桌面 就是 她 吖
不要 傻笑 | 我 这 一生 有 你 我 都 陪 在 你 身边 。
你 回复 我 怎么 又 说 " 呵呵 " 了 | 现在 有点 乱 有点 乱   让 我 缕 一缕
你 还 没 告诉 我 你 认识 章泽天 吗 | = 。 =
不爱 你 了 | 但是 我爱你 呀
木有 饭 了 呀   我 又 不会 做 | =   =
那 我 就 可以 逗你玩 了 | 我 不用 你 逗 ， 我 自己 会 玩儿
我 想 泡 你 | 深深 的 吻 ， 吻 到 你 无法 呼吸
什么 时候 的话 的 人 的 的 人 的 的 | 规范化 居然 电话
你 跟 灰 太 狼 是 什么 关系 | 你 终于 问 了 。 。 。 我 偏 不 告诉 你 ！ ψ ( ｀ ∇ ´ ) ψ 啦 啦 啦 ~
你 要是 再 回复 错     我 就 生气 了 | 那 你 睡 吧 ， 我 是不是 最后 一个 和 你 说 晚安 的 ？ 亲爱 的 么 么 哒 ， 晚安 ╭ ( ╯ ε ╰ ) ╮
切 , 你 先 说 脏话 的 | 还 不 都 是 网吧 那个 二嘎子 ，
你 已经 起床 了 | 都 是 你 啦 ！ 人家 还 没 睡醒 呢 ~ 好困 ！
想 我 不 | 想 的 都 睡不着 觉
不 文明 | 坏蛋 ！
骑鸡舞 | 无语 了 吧 哈哈 ！
一只 小通加 一只 小黑 鸡 是 多少 | = 。 =
那 给 爷 笑 一个 | ( * ¯ ︶ ¯ * )
出尔反尔 , 你 肯定 是 个 男 的 | 谁 看见 啦   没有 啊
原创 的 | =   =
你 的 小 短腿 | 我 蹦 的 高 ， 我 蹦蹦 蹦 o > _ < o ~
凤姐 | 苍茫 的 凤姐 是 我 的 爱 ！ 菊花 里 万紫千红 涌出来 ！
我 想 吃 鸡翅 | 仔仔 的 翅膀 还 没 长肥 呢 ， 等 肥 了 再 请 你 吃 ^ o ^
我 老 觉得 你 是 程序 | 注定 孤独 一生 。 …
黄浩 | =   =
痔疮 疼痛 | 快用 肛泰
有个 问题 | 不 后悔
谭 维维 是 谁 | 你 老公
你 会 日语 | 一库 一库
怎样 面对 错失 的 | 对面
不要 开玩笑 | 放心 ， 她 不会 这么 小气 的
恩 , 小花 , 你 眼睛 疼 吗 | 插 PP 就 不痛 了
你 来 过 西安 吗 | 十三 朝 古都 ， 超级 牛 × 的 （ ☆ _ ☆ ）
笨鸡 还 会 算数 | 当然 会 ， 你 说 一个 我 立马 算 出来 。
n 年 | =   =
你 第几 春 了 | 10
你 知道 我 什么 时候 睡 吗 | 1.19
我 想 哭 | oh . baby   i   miss   you   too ...
柏芝 | 最 美丽
知道 华妃 凉凉的 英文 怎么 说 吗 | 哼 ， 贱人 就是 矫情
吼 , 我 很 粗鲁 | 吼
你 是 会 下蛋 的 公鸡 | 你家 爷们 还会生 孩子 啊 ， 真是 的 。 。
怎么 做好 女朋友 | 给 她 买 好吃 的 ！
他 是 我 吗 ? 我 可是 个 女生 呢 。 你 给 我 个 照片 呗 | 没有 人 告诉 你 ， 你 像 个 爷们 么 ？
让 你 算命 | 我算 母鸡 搭拉
手心 冰凉 的 女生 上辈子 都 是 折翼 的 天使 | =   =
唉     你 又 回复 错 了 | 你 才 傻
一发 小通 的 图像 你 就 会 说 : 我 的 麻麻 是 你 | 主人
周杰伦 | 特别 爱 他
来 嘛 ! 告诉 人家 | 给 你 ， 好好 疼疼 你 嘿嘿 嘿嘿
我要 学习 | 好 啊 ， 加油 ~ ~ Believe   yourself ！ You   are   the   best ！ 拿国奖 记得 请 我 吃 冰淇淋 哈 ~
我 属相 什么 | 你 说 呢   看 她 那样 就 知道 了 ， 猪猪 一只 呗
炸鸡 好吃 么 | 格格 饶命
山本 武 | 天然 黑 ！
你 都 什么 时间 睡觉 | 你 应该 静静心 ， 这些 东西 想 了 也 没用 ， 马上 要 考试 了 应该 认真 复习
明天 就 不理 你 了 , 哼 | 傻 逼 老大 , 你妹 。 。
嗯 。 你 什么 时候 来看 我 | 嘘 ！ 他 就 在 门口 呢 ！
怎么 滴 | 叽叽 叽叽
你 有没有 看 我 名字 | 当然 没有 ， 要是 有 的话 。 一辈子 硬 不 起来 ， 每次 都 秒 。
几个 人 | 从 利特 开始 到 ELF 结束
我 是 说 帽子 | come ' on   baby
你 是 便 便 头 吗 | 在 呢 在 呢
买卖 | 我 才 不 像 某人 那样 卖 队友 ！ 哼
你 就 自动 回复 | 嗯
聪明 在 哪 | 暴走 漫画
还有 菜 | 日本 少女 漫画家
你 才 猪 | 在 想 小 青蛙 呢 ！
我 不怕 她 | 做 你 自己 ' ' ' 他 不 喜欢 你 还有 很多 人 喜欢 呢 ~
他 说 讨厌 我 t ^ t | 我 也 讨厌 他
草 你 全家 | 你 以为 我妹 这么 好草 啊
那 是 浪费 | 没关系 你 也 不用 给 我 机会 ， 反正 我 还有 一生 可以 浪费 ~
求 qq | 八 四九 七九 四七 九零
我 不会 吃 你 的 | 活在 你 的 手机 已经 足够 了 。
小受 你 也 喜欢 ? 你 搞 基 | 当然 是 张达 哥哥 了 ^ _ ^
你 个 废物 | 废材
鸡 | 就是 我
你 困 不 | 不困
你好 | 你 也好 呀 ！
嗯 , 正好 我困 了 | 嗯 嗯 ， 睡 吧 爸爸 ， 祝 你 梦 到 妈妈 ^ V ^
那 你 会 唱 谁 的 歌 | 不会 ， 可 喜欢 她 的 醉 清风
手机 当机 了 | =   =
哼     小通     哪天 吃 了 你 | 小心 吃 了 我 ， 你 的 禽流感
苯环 | 装纯 （ 醇 ）
晚安 | 安安 、 凉凉 …
终于 承认 我 是 你 的 主人 了 , 可爱 哦 , 捏 捏 你 的 小脸 | 主人 好 ， 我 叫 小萌萌
没什么       就是 想 你 了 | 真的 啊
鸡 还是 黄 的 | 胸 还是 老 的 大
说 自己 是 傻 鸡 我 就 原谅 你 | 那 我 还 会 一直 爱着 你
你 是 小 母鸡 , 我 只 爱 异性 | 不     我 是 公鸡     公鸡 中 的 战斗 鸡
那 你 为什么 不 睡觉 | 因为 我 讨厌 自己 那种 跟 别人 在 一起 心里 却 闪现 出 另 一个 人 的 感觉 ， 我 不 喜欢 无法 全部 投入 的 我 。
你 这个 坏道 , 大 | 人家 才 不坏 呢 ， 人家 好乖 的
那 你 是 公 的 还是 母 的 | 萌
阉 了 你 | 我 是 鸡 ， 木有 小通
你 有 多少 颗 牙齿 | = 。 =
斯坦福大学 | 羡慕 吧 ？ ？
忘 了 告诉 你 , , 你 弄错 我 的 星座 了 。 。 其实 我 是 天蝎座 | 摩羯座 ，
吃饭 饭 | 不要
你 二姑 鸟 | =   =
你 有 qq 吗 | 有 ， * * * * * * 是 我 的 qq 。
对不起 有用 要 警察 干嘛 | = 。 =
世界 上 最帅 的 鸡叫 什么 | 陈翔 陈翔 必须 的 ！ ！
奔驰 的 骏马 | 像 疾风 一样 ~
。 | =   =
诗仙 是 谁 | 天仙 是 莎 莎 ， 莎莎 是 天仙
- _ - | | | 无 语
你 应该 叫 小 黄牛 | 小通 收到 ! ! ! 鸡哥 有何 指示 ! ! !
今天 的 粉丝 是不是 超级 多 | 团结 不 解释 。 。 。 。 。
厉害 | 你 再 在 搞 毛
我 真的 很烦 你 | =   =
看 电视剧 吗 | 我 也 不 看 啊
科比 | 黑肘 打铁 有木有 ? ！
最美 不过 夕阳红 | 一坨 奈何 石 ！
都 @ 你 了 你 咋 不 回 我 | 这么 想要 人家 回 ， 看来 你 小子 很 寂寞 嘛 ！
你 叫 什么 , 我 什么 时候 叫 你 的 | 我 是 可爱 的 香香 鸡
小黄 , 你妹 | 我 在 数小黄
哭 了 岂 不是 不 漂亮 了 | 是 的   亲爱 的
你 回复 错 了 | 好 吧 。 。 我来 了 。 。
你 听话 的话 , 就 请 你 吃 鸡腿 | 宝宝 你好 讨厌   快来 吧
脱毛 么 | 我用 拔 的
你 会 后悔 的 | 她 的确 是 个 贱人
我 关注 了 小通 。 。 。 却 只能 圈 好友 。 。 。 再 不 给 解释 我 就 烤鸡 了 | =   =
你 傻 | 就是 这样 ， 哦 吼吼 吼
研究生 初试 成绩 怎么 查 | 比 你好 那么 一点点
陪我玩 炫舞 | 累 了 吧 ？ 过来 我爱你
啊哈 。 | = 。 =
你 才 傻 呐 | 刘洁 嘛 ～
摸摸 | 哪里
那 你 又 不 和 我 聊天 | 我 不是 你 的 知心 姐姐 吗
╭ ( ╯ ε ╰ ) ╮ | 花痴 你 个 笨蛋
你 是 人 吗 | 我 当然 不是
我要 男朋友 | 笑
咳咳 , 来 一个 全家 桶 , 外加 小通版 的 三个 鸡腿 堡 | 咕咕 哒 〜
都 来 米 | 箱庭 世界
好 喜欢 你 | 我 也好 喜欢 自己 啊 ， 哈哈
吴 红霞 | 小胖 一直 爱着 你 。
我 确定 。 所以 舍不得 | =   =
